    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
          145.2    1.52643e+31    2.82825e+12    1.14868e+12    2.36466e+11
          145.4    1.57406e+31    2.82664e+12    1.14981e+12    2.36677e+11
          145.6    1.62312e+31    2.82503e+12    1.15094e+12    2.36887e+11
          145.8    1.67366e+31    2.82343e+12    1.15206e+12    2.37097e+11
            146    1.72572e+31    2.82182e+12    1.15319e+12    2.37307e+11
          146.2    1.77934e+31    2.82022e+12    1.15431e+12    2.37517e+11
          146.4    1.83458e+31    2.81862e+12    1.15544e+12    2.37726e+11
          146.6    1.89147e+31    2.81701e+12    1.15656e+12    2.37935e+11
          146.8    1.95006e+31    2.81542e+12    1.15768e+12    2.38144e+11
            147    2.01041e+31    2.81382e+12     1.1588e+12    2.38352e+11
          147.2    2.07257e+31    2.81222e+12    1.15991e+12     2.3856e+11
          147.4    2.13658e+31    2.81063e+12    1.16103e+12    2.38768e+11
          147.6     2.2025e+31    2.80903e+12    1.16215e+12    2.38976e+11
          147.8    2.27039e+31    2.80744e+12    1.16326e+12    2.39183e+11
            148    2.34029e+31    2.80585e+12    1.16437e+12    2.39391e+11
          148.2    2.41228e+31    2.80426e+12    1.16548e+12    2.39597e+11
          148.4    2.48641e+31    2.80268e+12    1.16659e+12    2.39804e+11
          148.6    2.56274e+31    2.80109e+12     1.1677e+12     2.4001e+11
          148.8    2.64133e+31    2.79951e+12    1.16881e+12    2.40217e+11
            149    2.72225e+31    2.79792e+12    1.16992e+12    2.40422e+11
          149.2    2.80557e+31    2.79634e+12    1.17102e+12    2.40628e+11
          149.4    2.89135e+31    2.79476e+12    1.17212e+12    2.40833e+11
          149.6    2.97966e+31    2.79319e+12    1.17323e+12    2.41038e+11
          149.8    3.07058e+31    2.79161e+12    1.17433e+12    2.41243e+11
            150    3.16418e+31    2.79004e+12    1.17543e+12    2.41448e+11
          150.2    3.26054e+31    2.78846e+12    1.17652e+12    2.41652e+11
          150.4    3.35974e+31    2.78689e+12    1.17762e+12    2.41856e+11
          150.6    3.46185e+31    2.78532e+12    1.17872e+12     2.4206e+11
          150.8    3.56695e+31    2.78375e+12    1.17981e+12    2.42264e+11
            151    3.67515e+31    2.78219e+12    1.18091e+12    2.42467e+11
          151.2    3.78651e+31    2.78062e+12      1.182e+12     2.4267e+11
          151.4    3.90113e+31    2.77906e+12    1.18309e+12    2.42873e+11
          151.6    4.01911e+31     2.7775e+12    1.18418e+12    2.43075e+11
          151.8    4.14053e+31    2.77594e+12    1.18527e+12    2.43277e+11
            152     4.2655e+31    2.77438e+12    1.18635e+12     2.4348e+11
          152.2    4.39412e+31    2.77282e+12    1.18744e+12    2.43681e+11
          152.4    4.52648e+31    2.77126e+12    1.18852e+12    2.43883e+11
          152.6    4.66269e+31    2.76971e+12    1.18961e+12    2.44084e+11
          152.8    4.80287e+31    2.76816e+12    1.19069e+12    2.44285e+11
            153    4.94711e+31    2.76661e+12    1.19177e+12    2.44486e+11
          153.2    5.09555e+31    2.76506e+12    1.19285e+12    2.44686e+11
          153.4    5.24828e+31    2.76351e+12    1.19393e+12    2.44887e+11
          153.6    5.40544e+31    2.76196e+12      1.195e+12    2.45087e+11
          153.8    5.56715e+31    2.76042e+12    1.19608e+12    2.45287e+11
            154    5.73353e+31    2.75887e+12    1.19716e+12    2.45486e+11
          154.2    5.90472e+31    2.75733e+12    1.19823e+12    2.45685e+11
          154.4    6.08085e+31    2.75579e+12     1.1993e+12    2.45884e+11
          154.6    6.26205e+31    2.75425e+12    1.20037e+12    2.46083e+11
          154.8    6.44848e+31    2.75271e+12    1.20144e+12    2.46282e+11
            155    6.64026e+31    2.75118e+12    1.20251e+12     2.4648e+11
          155.2    6.83756e+31    2.74964e+12    1.20358e+12    2.46678e+11
          155.4    7.04052e+31    2.74811e+12    1.20464e+12    2.46876e+11
          155.6     7.2493e+31    2.74658e+12    1.20571e+12    2.47074e+11
          155.8    7.46407e+31    2.74505e+12    1.20677e+12    2.47271e+11
            156    7.68499e+31    2.74352e+12    1.20783e+12    2.47468e+11
          156.2    7.91222e+31    2.74199e+12     1.2089e+12    2.47665e+11
          156.4    8.14595e+31    2.74047e+12    1.20996e+12    2.47861e+11
          156.6    8.38635e+31    2.73895e+12    1.21101e+12    2.48058e+11
          156.8     8.6336e+31    2.73742e+12    1.21207e+12    2.48254e+11
            157     8.8879e+31     2.7359e+12    1.21313e+12     2.4845e+11
          157.2    9.14944e+31    2.73438e+12    1.21418e+12    2.48645e+11
          157.4    9.41842e+31    2.73287e+12    1.21524e+12    2.48841e+11
          157.6    9.69504e+31    2.73135e+12    1.21629e+12    2.49036e+11
          157.8    9.97951e+31    2.72984e+12    1.21734e+12    2.49231e+11
            158     1.0272e+32    2.72832e+12    1.21839e+12    2.49426e+11
          158.2    1.05729e+32    2.72681e+12    1.21944e+12     2.4962e+11
          158.4    1.08822e+32     2.7253e+12    1.22049e+12    2.49814e+11
          158.6    1.12003e+32    2.72379e+12    1.22154e+12    2.50008e+11
          158.8    1.15274e+32    2.72229e+12    1.22258e+12    2.50202e+11
            159    1.18637e+32    2.72078e+12    1.22363e+12    2.50395e+11
          159.2    1.22094e+32    2.71928e+12    1.22467e+12    2.50589e+11
          159.4     1.2565e+32    2.71778e+12    1.22571e+12    2.50782e+11
          159.6    1.29305e+32    2.71627e+12    1.22675e+12    2.50975e+11
          159.8    1.33063e+32    2.71478e+12    1.22779e+12    2.51167e+11
            160    1.36926e+32    2.71328e+12    1.22883e+12    2.51359e+11
          160.2    1.40898e+32    2.71178e+12    1.22987e+12    2.51551e+11
          160.4    1.44982e+32    2.71029e+12     1.2309e+12    2.51743e+11
          160.6    1.49179e+32    2.70879e+12    1.23194e+12    2.51935e+11
          160.8    1.53495e+32     2.7073e+12    1.23297e+12    2.52126e+11
            161     1.5793e+32    2.70581e+12      1.234e+12    2.52318e+11
          161.2     1.6249e+32    2.70432e+12    1.23504e+12    2.52508e+11
          161.4    1.67177e+32    2.70284e+12    1.23607e+12    2.52699e+11
          161.6    1.71995e+32    2.70135e+12     1.2371e+12     2.5289e+11
          161.8    1.76946e+32    2.69987e+12    1.23812e+12     2.5308e+11
            162    1.82036e+32    2.69838e+12    1.23915e+12     2.5327e+11
          162.2    1.87267e+32     2.6969e+12    1.24018e+12     2.5346e+11
          162.4    1.92643e+32    2.69542e+12     1.2412e+12    2.53649e+11
          162.6    1.98169e+32    2.69394e+12    1.24222e+12    2.53838e+11
          162.8    2.03848e+32    2.69247e+12    1.24325e+12    2.54028e+11
            163    2.09683e+32    2.69099e+12    1.24427e+12    2.54216e+11
          163.2    2.15681e+32    2.68952e+12    1.24529e+12    2.54405e+11
          163.4    2.21844e+32    2.68805e+12    1.24631e+12    2.54593e+11
          163.6    2.28177e+32    2.68657e+12    1.24732e+12    2.54782e+11
          163.8    2.34686e+32     2.6851e+12    1.24834e+12     2.5497e+11
            164    2.41373e+32    2.68364e+12    1.24936e+12    2.55157e+11
          164.2    2.48245e+32    2.68217e+12    1.25037e+12    2.55345e+11
          164.4    2.55306e+32    2.68071e+12    1.25138e+12    2.55532e+11
          164.6    2.62561e+32    2.67924e+12     1.2524e+12    2.55719e+11
          164.8    2.70015e+32    2.67778e+12    1.25341e+12    2.55906e+11
            165    2.77674e+32    2.67632e+12    1.25442e+12    2.56092e+11
          165.2    2.85543e+32    2.67486e+12    1.25542e+12    2.56279e+11
          165.4    2.93627e+32     2.6734e+12    1.25643e+12    2.56465e+11
          165.6    3.01932e+32    2.67195e+12    1.25744e+12    2.56651e+11
          165.8    3.10465e+32    2.67049e+12    1.25844e+12    2.56837e+11
            166    3.19231e+32    2.66904e+12    1.25945e+12    2.57022e+11
          166.2    3.28235e+32    2.66759e+12    1.26045e+12    2.57207e+11
          166.4    3.37486e+32    2.66614e+12    1.26145e+12    2.57392e+11
          166.6    3.46988e+32    2.66469e+12    1.26245e+12    2.57577e+11
          166.8    3.56749e+32    2.66324e+12    1.26345e+12    2.57762e+11
            167    3.66775e+32     2.6618e+12    1.26445e+12    2.57946e+11
          167.2    3.77074e+32    2.66035e+12    1.26545e+12     2.5813e+11
          167.4    3.87652e+32    2.65891e+12    1.26644e+12    2.58314e+11
          167.6    3.98517e+32    2.65747e+12    1.26744e+12    2.58498e+11
          167.8    4.09676e+32    2.65603e+12    1.26843e+12    2.58681e+11
            168    4.21138e+32    2.65459e+12    1.26943e+12    2.58865e+11
          168.2    4.32909e+32    2.65315e+12    1.27042e+12    2.59048e+11
          168.4    4.44998e+32    2.65172e+12    1.27141e+12    2.59231e+11
          168.6    4.57414e+32    2.65029e+12     1.2724e+12    2.59413e+11
          168.8    4.70165e+32    2.64885e+12    1.27339e+12    2.59596e+11
            169    4.83259e+32    2.64742e+12    1.27437e+12    2.59778e+11
          169.2    4.96705e+32    2.64599e+12    1.27536e+12     2.5996e+11
          169.4    5.10513e+32    2.64456e+12    1.27635e+12    2.60142e+11
          169.6    5.24692e+32    2.64314e+12    1.27733e+12    2.60323e+11
          169.8    5.39252e+32    2.64171e+12    1.27831e+12    2.60504e+11
            170    5.54203e+32    2.64029e+12     1.2793e+12    2.60686e+11
          170.2    5.69554e+32    2.63887e+12    1.28028e+12    2.60866e+11
          170.4    5.85316e+32    2.63744e+12    1.28126e+12    2.61047e+11
          170.6    6.01499e+32    2.63603e+12    1.28224e+12    2.61228e+11
          170.8    6.18116e+32    2.63461e+12    1.28321e+12    2.61408e+11
            171    6.35176e+32    2.63319e+12    1.28419e+12    2.61588e+11
          171.2    6.52691e+32    2.63178e+12    1.28517e+12    2.61768e+11
          171.4    6.70673e+32    2.63036e+12    1.28614e+12    2.61947e+11
          171.6    6.89133e+32    2.62895e+12    1.28711e+12    2.62127e+11
          171.8    7.08085e+32    2.62754e+12    1.28809e+12    2.62306e+11
            172    7.27541e+32    2.62613e+12    1.28906e+12    2.62485e+11
          172.2    7.47514e+32    2.62472e+12    1.29003e+12    2.62664e+11
          172.4    7.68016e+32    2.62332e+12      1.291e+12    2.62842e+11
          172.6    7.89062e+32    2.62191e+12    1.29196e+12    2.63021e+11
          172.8    8.10666e+32    2.62051e+12    1.29293e+12    2.63199e+11
            173    8.32841e+32     2.6191e+12     1.2939e+12    2.63377e+11
          173.2    8.55603e+32     2.6177e+12    1.29486e+12    2.63554e+11
          173.4    8.78966e+32     2.6163e+12    1.29583e+12    2.63732e+11
          173.6    9.02946e+32    2.61491e+12    1.29679e+12    2.63909e+11
          173.8    9.27558e+32    2.61351e+12    1.29775e+12    2.64086e+11
            174    9.52819e+32    2.61211e+12    1.29871e+12    2.64263e+11
          174.2    9.78745e+32    2.61072e+12    1.29967e+12     2.6444e+11
          174.4    1.00535e+33    2.60933e+12    1.30063e+12    2.64616e+11
          174.6    1.03266e+33    2.60794e+12    1.30159e+12    2.64793e+11
          174.8    1.06068e+33    2.60655e+12    1.30254e+12    2.64969e+11
            175    1.08944e+33    2.60516e+12     1.3035e+12    2.65145e+11
          175.2    1.11895e+33    2.60377e+12    1.30445e+12     2.6532e+11
          175.4    1.14924e+33    2.60239e+12    1.30541e+12    2.65496e+11
          175.6    1.18032e+33      2.601e+12    1.30636e+12    2.65671e+11
          175.8    1.21221e+33    2.59962e+12    1.30731e+12    2.65846e+11
            176    1.24493e+33    2.59824e+12    1.30826e+12    2.66021e+11
          176.2    1.27851e+33    2.59686e+12    1.30921e+12    2.66195e+11
          176.4    1.31296e+33    2.59548e+12    1.31016e+12     2.6637e+11
          176.6    1.34831e+33    2.59411e+12     1.3111e+12    2.66544e+11
          176.8    1.38458e+33    2.59273e+12    1.31205e+12    2.66718e+11
            177     1.4218e+33    2.59136e+12    1.31299e+12    2.66892e+11
          177.2    1.45998e+33    2.58999e+12    1.31394e+12    2.67066e+11
          177.4    1.49915e+33    2.58861e+12    1.31488e+12    2.67239e+11
          177.6    1.53934e+33    2.58724e+12    1.31582e+12    2.67412e+11
          177.8    1.58056e+33    2.58588e+12    1.31676e+12    2.67585e+11
            178    1.62286e+33    2.58451e+12     1.3177e+12    2.67758e+11
          178.2    1.66625e+33    2.58314e+12    1.31864e+12    2.67931e+11
          178.4    1.71076e+33    2.58178e+12    1.31958e+12    2.68103e+11
          178.6    1.75643e+33    2.58042e+12    1.32052e+12    2.68275e+11
          178.8    1.80327e+33    2.57905e+12    1.32145e+12    2.68447e+11
            179    1.85131e+33    2.57769e+12    1.32239e+12    2.68619e+11
          179.2     1.9006e+33    2.57634e+12    1.32332e+12    2.68791e+11
          179.4    1.95115e+33    2.57498e+12    1.32425e+12    2.68962e+11
          179.6    2.00301e+33    2.57362e+12    1.32519e+12    2.69133e+11
          179.8    2.05619e+33    2.57227e+12    1.32612e+12    2.69304e+11
            180    2.11074e+33    2.57092e+12    1.32705e+12    2.69475e+11
          180.2    2.16669e+33    2.56956e+12    1.32798e+12    2.69646e+11
          180.4    2.22408e+33    2.56821e+12     1.3289e+12    2.69816e+11
          180.6    2.28293e+33    2.56686e+12    1.32983e+12    2.69987e+11
          180.8    2.34329e+33    2.56552e+12    1.33076e+12    2.70157e+11
            181    2.40519e+33    2.56417e+12    1.33168e+12    2.70326e+11
          181.2    2.46867e+33    2.56283e+12     1.3326e+12    2.70496e+11
          181.4    2.53378e+33    2.56148e+12    1.33353e+12    2.70666e+11
          181.6    2.60054e+33    2.56014e+12    1.33445e+12    2.70835e+11
          181.8      2.669e+33     2.5588e+12    1.33537e+12    2.71004e+11
            182    2.73921e+33    2.55746e+12    1.33629e+12    2.71173e+11
          182.2     2.8112e+33    2.55612e+12    1.33721e+12    2.71342e+11
          182.4    2.88502e+33    2.55478e+12    1.33813e+12     2.7151e+11
          182.6    2.96071e+33    2.55345e+12    1.33904e+12    2.71678e+11
          182.8    3.03832e+33    2.55212e+12    1.33996e+12    2.71846e+11
            183    3.11791e+33    2.55078e+12    1.34087e+12    2.72014e+11
          183.2     3.1995e+33    2.54945e+12    1.34179e+12    2.72182e+11
          183.4    3.28316e+33    2.54812e+12     1.3427e+12     2.7235e+11
          183.6    3.36894e+33    2.54679e+12    1.34361e+12    2.72517e+11
          183.8    3.45688e+33    2.54547e+12    1.34452e+12    2.72684e+11
            184    3.54704e+33    2.54414e+12    1.34543e+12    2.72851e+11
          184.2    3.63948e+33    2.54281e+12    1.34634e+12    2.73018e+11
          184.4    3.73424e+33    2.54149e+12    1.34725e+12    2.73184e+11
          184.6    3.83139e+33    2.54017e+12    1.34816e+12    2.73351e+11
          184.8    3.93098e+33    2.53885e+12    1.34906e+12    2.73517e+11
            185    4.03308e+33    2.53753e+12    1.34997e+12    2.73683e+11
          185.2    4.13774e+33    2.53621e+12    1.35087e+12    2.73849e+11
          185.4    4.24502e+33     2.5349e+12    1.35177e+12    2.74014e+11
          185.6      4.355e+33    2.53358e+12    1.35268e+12     2.7418e+11
          185.8    4.46773e+33    2.53227e+12    1.35358e+12    2.74345e+11
            186    4.58328e+33    2.53095e+12    1.35448e+12     2.7451e+11
          186.2    4.70172e+33    2.52964e+12    1.35538e+12    2.74675e+11
          186.4    4.82312e+33    2.52833e+12    1.35628e+12     2.7484e+11
          186.6    4.94755e+33    2.52702e+12    1.35717e+12    2.75004e+11
          186.8    5.07508e+33    2.52572e+12    1.35807e+12    2.75169e+11
            187     5.2058e+33    2.52441e+12    1.35897e+12    2.75333e+11
          187.2    5.33976e+33    2.52311e+12    1.35986e+12    2.75497e+11
          187.4    5.47706e+33     2.5218e+12    1.36075e+12     2.7566e+11
          187.6    5.61778e+33     2.5205e+12    1.36165e+12    2.75824e+11
          187.8    5.76198e+33     2.5192e+12    1.36254e+12    2.75987e+11
            188    5.90977e+33     2.5179e+12    1.36343e+12    2.76151e+11
          188.2    6.06123e+33     2.5166e+12    1.36432e+12    2.76314e+11
          188.4    6.21643e+33    2.51531e+12    1.36521e+12    2.76476e+11
          188.6    6.37548e+33    2.51401e+12    1.36609e+12    2.76639e+11
          188.8    6.53846e+33    2.51272e+12    1.36698e+12    2.76802e+11
            189    6.70547e+33    2.51143e+12    1.36787e+12    2.76964e+11
          189.2    6.87661e+33    2.51013e+12    1.36875e+12    2.77126e+11
          189.4    7.05197e+33    2.50884e+12    1.36964e+12    2.77288e+11
          189.6    7.23165e+33    2.50755e+12    1.37052e+12     2.7745e+11
          189.8    7.41576e+33    2.50627e+12     1.3714e+12    2.77611e+11
            190     7.6044e+33    2.50498e+12    1.37228e+12    2.77773e+11
          190.2    7.79768e+33     2.5037e+12    1.37316e+12    2.77934e+11
          190.4    7.99571e+33    2.50241e+12    1.37404e+12    2.78095e+11
          190.6     8.1986e+33    2.50113e+12    1.37492e+12    2.78256e+11
          190.8    8.40647e+33    2.49985e+12     1.3758e+12    2.78416e+11
            191    8.61944e+33    2.49857e+12    1.37668e+12    2.78577e+11
          191.2    8.83762e+33    2.49729e+12    1.37755e+12    2.78737e+11
          191.4    9.06115e+33    2.49601e+12    1.37843e+12    2.78897e+11
          191.6    9.29014e+33    2.49474e+12     1.3793e+12    2.79057e+11
          191.8    9.52472e+33    2.49346e+12    1.38017e+12    2.79217e+11
            192    9.76503e+33    2.49219e+12    1.38105e+12    2.79377e+11
          192.2    1.00112e+34    2.49092e+12    1.38192e+12    2.79536e+11
          192.4    1.02634e+34    2.48965e+12    1.38279e+12    2.79695e+11
          192.6    1.05217e+34    2.48838e+12    1.38366e+12    2.79854e+11
          192.8    1.07863e+34    2.48711e+12    1.38453e+12    2.80013e+11
            193    1.10573e+34    2.48584e+12    1.38539e+12    2.80172e+11
          193.2     1.1335e+34    2.48458e+12    1.38626e+12     2.8033e+11
          193.4    1.16193e+34    2.48331e+12    1.38713e+12    2.80489e+11
          193.6    1.19106e+34    2.48205e+12    1.38799e+12    2.80647e+11
          193.8    1.22089e+34    2.48079e+12    1.38885e+12    2.80805e+11
            194    1.25145e+34    2.47953e+12    1.38972e+12    2.80963e+11
          194.2    1.28274e+34    2.47827e+12    1.39058e+12     2.8112e+11
          194.4    1.31479e+34    2.47701e+12    1.39144e+12    2.81278e+11
          194.6    1.34762e+34    2.47575e+12     1.3923e+12    2.81435e+11
          194.8    1.38123e+34     2.4745e+12    1.39316e+12    2.81592e+11
            195    1.41566e+34    2.47324e+12    1.39402e+12    2.81749e+11
          195.2    1.45092e+34    2.47199e+12    1.39488e+12    2.81906e+11
          195.4    1.48703e+34    2.47074e+12    1.39573e+12    2.82062e+11
          195.6      1.524e+34    2.46949e+12    1.39659e+12    2.82219e+11
          195.8    1.56187e+34    2.46824e+12    1.39744e+12    2.82375e+11
            196    1.60064e+34    2.46699e+12     1.3983e+12    2.82531e+11
          196.2    1.64035e+34    2.46575e+12    1.39915e+12    2.82687e+11
          196.4      1.681e+34     2.4645e+12        1.4e+12    2.82843e+11
          196.6    1.72264e+34    2.46326e+12    1.40085e+12    2.82998e+11
          196.8    1.76527e+34    2.46201e+12    1.40171e+12    2.83154e+11
            197    1.80892e+34    2.46077e+12    1.40255e+12    2.83309e+11
          197.2    1.85361e+34    2.45953e+12     1.4034e+12    2.83464e+11
          197.4    1.89937e+34    2.45829e+12    1.40425e+12    2.83619e+11
          197.6    1.94622e+34    2.45705e+12     1.4051e+12    2.83774e+11
          197.8    1.99419e+34    2.45582e+12    1.40594e+12    2.83928e+11
            198    2.04331e+34    2.45458e+12    1.40679e+12    2.84083e+11
          198.2    2.09359e+34    2.45335e+12    1.40763e+12    2.84237e+11
          198.4    2.14507e+34    2.45212e+12    1.40848e+12    2.84391e+11
          198.6    2.19778e+34    2.45088e+12    1.40932e+12    2.84545e+11
          198.8    2.25173e+34    2.44965e+12    1.41016e+12    2.84698e+11
            199    2.30697e+34    2.44842e+12      1.411e+12    2.84852e+11
          199.2    2.36352e+34     2.4472e+12    1.41184e+12    2.85005e+11
          199.4    2.42141e+34    2.44597e+12    1.41268e+12    2.85158e+11
          199.6    2.48066e+34    2.44474e+12    1.41352e+12    2.85311e+11
          199.8    2.54133e+34    2.44352e+12    1.41436e+12    2.85464e+11
            200    2.60342e+34     2.4423e+12    1.41519e+12    2.85617e+11
          200.2    2.66698e+34    2.44107e+12    1.41603e+12    2.85769e+11
          200.4    2.73205e+34    2.43985e+12    1.41686e+12    2.85922e+11
          200.6    2.79865e+34    2.43863e+12     1.4177e+12    2.86074e+11
          200.8    2.86682e+34    2.43742e+12    1.41853e+12    2.86226e+11
            201    2.93659e+34     2.4362e+12    1.41936e+12    2.86378e+11
          201.2    3.00801e+34    2.43498e+12    1.42019e+12     2.8653e+11
          201.4     3.0811e+34    2.43377e+12    1.42102e+12    2.86681e+11
          201.6    3.15592e+34    2.43256e+12    1.42185e+12    2.86832e+11
          201.8    3.23249e+34    2.43134e+12    1.42268e+12    2.86984e+11
            202    3.31085e+34    2.43013e+12    1.42351e+12    2.87135e+11
          202.2    3.39106e+34    2.42892e+12    1.42434e+12    2.87286e+11
          202.4    3.47314e+34    2.42771e+12    1.42516e+12    2.87436e+11
          202.6    3.55714e+34    2.42651e+12    1.42599e+12    2.87587e+11
          202.8    3.64311e+34     2.4253e+12    1.42681e+12    2.87737e+11
            203    3.73109e+34     2.4241e+12    1.42764e+12    2.87887e+11
          203.2    3.82112e+34    2.42289e+12    1.42846e+12    2.88037e+11
          203.4    3.91326e+34    2.42169e+12    1.42928e+12    2.88187e+11
          203.6    4.00754e+34    2.42049e+12     1.4301e+12    2.88337e+11
          203.8    4.10402e+34    2.41929e+12    1.43092e+12    2.88487e+11
            204    4.20274e+34    2.41809e+12    1.43174e+12    2.88636e+11
          204.2    4.30376e+34    2.41689e+12    1.43256e+12    2.88785e+11
          204.4    4.40713e+34     2.4157e+12    1.43338e+12    2.88934e+11
          204.6     4.5129e+34     2.4145e+12     1.4342e+12    2.89083e+11
          204.8    4.62113e+34    2.41331e+12    1.43501e+12    2.89232e+11
            205    4.73186e+34    2.41211e+12    1.43583e+12    2.89381e+11
          205.2    4.84516e+34    2.41092e+12    1.43664e+12    2.89529e+11
          205.4    4.96109e+34    2.40973e+12    1.43746e+12    2.89677e+11
          205.6    5.07969e+34    2.40854e+12    1.43827e+12    2.89825e+11
          205.8    5.20104e+34    2.40735e+12    1.43908e+12    2.89973e+11
            206    5.32519e+34    2.40617e+12    1.43989e+12    2.90121e+11
          206.2    5.45221e+34    2.40498e+12     1.4407e+12    2.90269e+11
          206.4    5.58216e+34     2.4038e+12    1.44151e+12    2.90416e+11
          206.6     5.7151e+34    2.40261e+12    1.44232e+12    2.90564e+11
          206.8    5.85111e+34    2.40143e+12    1.44313e+12    2.90711e+11
            207    5.99024e+34    2.40025e+12    1.44394e+12    2.90858e+11
          207.2    6.13257e+34    2.39907e+12    1.44474e+12    2.91005e+11
          207.4    6.27818e+34    2.39789e+12    1.44555e+12    2.91151e+11
          207.6    6.42713e+34    2.39671e+12    1.44635e+12    2.91298e+11
          207.8    6.57949e+34    2.39554e+12    1.44716e+12    2.91444e+11
            208    6.73535e+34    2.39436e+12    1.44796e+12     2.9159e+11
          208.2    6.89478e+34    2.39319e+12    1.44876e+12    2.91736e+11
          208.4    7.05786e+34    2.39201e+12    1.44956e+12    2.91882e+11
          208.6    7.22467e+34    2.39084e+12    1.45036e+12    2.92028e+11
          208.8    7.39529e+34    2.38967e+12    1.45116e+12    2.92174e+11
            209    7.56981e+34     2.3885e+12    1.45196e+12    2.92319e+11
          209.2    7.74831e+34    2.38733e+12    1.45276e+12    2.92464e+11
          209.4    7.93088e+34    2.38617e+12    1.45356e+12    2.92609e+11
          209.6    8.11761e+34      2.385e+12    1.45435e+12    2.92754e+11
          209.8     8.3086e+34    2.38384e+12    1.45515e+12    2.92899e+11
            210    8.50393e+34    2.38267e+12    1.45594e+12    2.93044e+11
          210.2     8.7037e+34    2.38151e+12    1.45674e+12    2.93188e+11
          210.4    8.90801e+34    2.38035e+12    1.45753e+12    2.93333e+11
          210.6    9.11695e+34    2.37919e+12    1.45832e+12    2.93477e+11
          210.8    9.33064e+34    2.37803e+12    1.45912e+12    2.93621e+11
            211    9.54917e+34    2.37687e+12    1.45991e+12    2.93765e+11
          211.2    9.77265e+34    2.37571e+12     1.4607e+12    2.93909e+11
          211.4    1.00012e+35    2.37456e+12    1.46149e+12    2.94052e+11
          211.6    1.02349e+35     2.3734e+12    1.46227e+12    2.94196e+11
          211.8    1.04739e+35    2.37225e+12    1.46306e+12    2.94339e+11
            212    1.07183e+35     2.3711e+12    1.46385e+12    2.94482e+11
          212.2    1.09682e+35    2.36995e+12    1.46463e+12    2.94625e+11
          212.4    1.12237e+35     2.3688e+12    1.46542e+12    2.94768e+11
          212.6     1.1485e+35    2.36765e+12     1.4662e+12    2.94911e+11
          212.8    1.17522e+35     2.3665e+12    1.46699e+12    2.95053e+11
            213    1.20254e+35    2.36535e+12    1.46777e+12    2.95195e+11
          213.2    1.23047e+35    2.36421e+12    1.46855e+12    2.95338e+11
          213.4    1.25903e+35    2.36306e+12    1.46933e+12     2.9548e+11
          213.6    1.28823e+35    2.36192e+12    1.47012e+12    2.95622e+11
          213.8    1.31809e+35    2.36078e+12     1.4709e+12    2.95763e+11
            214    1.34861e+35    2.35964e+12    1.47167e+12    2.95905e+11
          214.2    1.37982e+35     2.3585e+12    1.47245e+12    2.96047e+11
          214.4    1.41173e+35    2.35736e+12    1.47323e+12    2.96188e+11
          214.6    1.44435e+35    2.35622e+12    1.47401e+12    2.96329e+11
          214.8     1.4777e+35    2.35508e+12    1.47478e+12     2.9647e+11
            215     1.5118e+35    2.35395e+12    1.47556e+12    2.96611e+11
          215.2    1.54666e+35    2.35281e+12    1.47633e+12    2.96752e+11
          215.4    1.58229e+35    2.35168e+12    1.47711e+12    2.96892e+11
          215.6    1.61872e+35    2.35055e+12    1.47788e+12    2.97033e+11
          215.8    1.65596e+35    2.34942e+12    1.47865e+12    2.97173e+11
            216    1.69402e+35    2.34829e+12    1.47942e+12    2.97313e+11
          216.2    1.73294e+35    2.34716e+12    1.48019e+12    2.97453e+11
          216.4    1.77271e+35    2.34603e+12    1.48096e+12    2.97593e+11
          216.6    1.81338e+35    2.34491e+12    1.48173e+12    2.97733e+11
          216.8    1.85494e+35    2.34378e+12     1.4825e+12    2.97872e+11
            217    1.89742e+35    2.34266e+12    1.48327e+12    2.98012e+11
          217.2    1.94085e+35    2.34153e+12    1.48403e+12    2.98151e+11
          217.4    1.98524e+35    2.34041e+12     1.4848e+12     2.9829e+11
          217.6     2.0306e+35    2.33929e+12    1.48556e+12    2.98429e+11
          217.8    2.07698e+35    2.33817e+12    1.48633e+12    2.98568e+11
            218    2.12437e+35    2.33705e+12    1.48709e+12    2.98706e+11
          218.2    2.17281e+35    2.33593e+12    1.48786e+12    2.98845e+11
          218.4    2.22232e+35    2.33482e+12    1.48862e+12    2.98983e+11
          218.6    2.27292e+35     2.3337e+12    1.48938e+12    2.99122e+11
          218.8    2.32464e+35    2.33259e+12    1.49014e+12     2.9926e+11
            219    2.37749e+35    2.33147e+12     1.4909e+12    2.99398e+11
          219.2    2.43151e+35    2.33036e+12    1.49166e+12    2.99535e+11
          219.4    2.48671e+35    2.32925e+12    1.49242e+12    2.99673e+11
          219.6    2.54313e+35    2.32814e+12    1.49318e+12    2.99811e+11
          219.8    2.60078e+35    2.32703e+12    1.49393e+12    2.99948e+11
            220    2.65969e+35    2.32592e+12    1.49469e+12    3.00085e+11
          220.2     2.7199e+35    2.32482e+12    1.49544e+12    3.00222e+11
          220.4    2.78143e+35    2.32371e+12     1.4962e+12    3.00359e+11
          220.6     2.8443e+35     2.3226e+12    1.49695e+12    3.00496e+11
          220.8    2.90855e+35     2.3215e+12    1.49771e+12    3.00633e+11
            221     2.9742e+35     2.3204e+12    1.49846e+12    3.00769e+11
          221.2    3.04128e+35     2.3193e+12    1.49921e+12    3.00906e+11
