pressure[atm]        = 0.1
      38.4436  2.92605e-11
      38.3435  3.17963e-11
      38.2434  3.45505e-11
      38.1433  3.75419e-11
      38.0433  4.07908e-11
      37.9432  4.43191e-11
      37.8431  4.81508e-11
      37.7431  5.23119e-11
       37.643  5.68303e-11
      37.5429  6.17367e-11
      37.4429   6.7064e-11
      37.3428  7.28483e-11
      37.2427  7.91284e-11
      37.1427  8.59465e-11
      37.0426  9.33484e-11
      36.9425  1.01384e-10
      36.8425  1.10107e-10
      36.7424  1.19575e-10
      36.6423  1.29852e-10
      36.5422  1.41008e-10
      36.4422  1.53115e-10
      36.3421  1.66255e-10
       36.242  1.80516e-10
       36.142  1.95992e-10
      36.0419  2.12786e-10
      35.9418  2.31009e-10
      35.8418  2.50783e-10
      35.7417  2.72238e-10
      35.6416  2.95516e-10
      35.5416  3.20771e-10
      35.4415   3.4817e-10
      35.3414  3.77894e-10
      35.2414  4.10137e-10
      35.1413  4.45113e-10
      35.0412   4.8305e-10
      34.9411  5.24199e-10
      34.8411  5.68828e-10
       34.741  6.17231e-10
      34.6409  6.69722e-10
      34.5409  7.26646e-10
      34.4408  7.88374e-10
      34.3407  8.55308e-10
      34.2407  9.27883e-10
      34.1406  1.00657e-09
      34.0405  1.09189e-09
      33.9405  1.18438e-09
      33.8404  1.28465e-09
      33.7403  1.39334e-09
      33.6403  1.51116e-09
      33.5402  1.63887e-09
      33.4401  1.77729e-09
        33.34  1.92731e-09
        33.24   2.0899e-09
      33.1399   2.2661e-09
      33.0398  2.45704e-09
      32.9398  2.66394e-09
      32.8397  2.88813e-09
      32.7396  3.13104e-09
      32.6396  3.39421e-09
      32.5395  3.67933e-09
      32.4394  3.98821e-09
      32.3394  4.32281e-09
      32.2393  4.68525e-09
      32.1392  5.07784e-09
      32.0392  5.50305e-09
      31.9391  5.96357e-09
       31.839   6.4623e-09
      31.7389   7.0024e-09
      31.6389  7.58726e-09
      31.5388  8.22055e-09
      31.4387  8.90625e-09
      31.3387  9.64865e-09
      31.2386  1.04524e-08
      31.1385  1.13225e-08
      31.0385  1.22645e-08
      30.9384  1.32841e-08
      30.8383  1.43877e-08
      30.7383  1.55822e-08
      30.6382   1.6875e-08
      30.5381   1.8274e-08
      30.4381   1.9788e-08
       30.338  2.14263e-08
      30.2379   2.3199e-08
      30.1378   2.5117e-08
      30.0378  2.71921e-08
      29.9377  2.94371e-08
      29.8376  3.18656e-08
      29.7376  3.44926e-08
      29.6375  3.73341e-08
      29.5374  4.04074e-08
      29.4374  4.37313e-08
      29.3373  4.73259e-08
      29.2372  5.12132e-08
      29.1372  5.54166e-08
      29.0371  5.99615e-08
       28.937  6.48755e-08
       28.837  7.01882e-08
      28.7369  7.59316e-08
      28.6368  8.21401e-08
      28.5367   8.8851e-08
      28.4367  9.61046e-08
      28.3366  1.03944e-07
      28.2365  1.12416e-07
      28.1365  1.21572e-07
      28.0364  1.31466e-07
      27.9363  1.42155e-07
      27.8363  1.53705e-07
      27.7362  1.66183e-07
      27.6361  1.79663e-07
      27.5361  1.94225e-07
       27.436  2.09953e-07
      27.3359  2.26941e-07
      27.2359  2.45289e-07
      27.1358  2.65103e-07
      27.0357  2.86499e-07
      26.9356  3.09602e-07
      26.8356  3.34546e-07
      26.7355  3.61477e-07
      26.6354  3.90551e-07
      26.5354  4.21935e-07
      26.4353  4.55812e-07
      26.3352  4.92375e-07
      26.2352  5.31837e-07
      26.1351  5.74422e-07
       26.035  6.20377e-07
       25.935  6.69962e-07
      25.8349  7.23461e-07
      25.7348  7.81179e-07
      25.6348  8.43444e-07
      25.5347   9.1061e-07
      25.4346  9.83055e-07
      25.3345  1.06119e-06
      25.2345  1.14545e-06
      25.1344  1.23632e-06
      25.0343   1.3343e-06
      24.9343  1.43995e-06
      24.8342  1.55384e-06
      24.7341  1.67663e-06
      24.6341  1.80898e-06
       24.534  1.95164e-06
      24.4339  2.10539e-06
      24.3339  2.27109e-06
      24.2338  2.44965e-06
      24.1337  2.64204e-06
      24.0337  2.84934e-06
      23.9336  3.07266e-06
      23.8335  3.31323e-06
      23.7334  3.57237e-06
      23.6334  3.85147e-06
      23.5333  4.15205e-06
      23.4332  4.47574e-06
      23.3332  4.82429e-06
      23.2331  5.19956e-06
       23.133  5.60357e-06
       23.033  6.03849e-06
      22.9329  6.50664e-06
      22.8328  7.01052e-06
      22.7328  7.55279e-06
      22.6327  8.13634e-06
      22.5326  8.76425e-06
      22.4326  9.43982e-06
      22.3325  1.01666e-05
      22.2324  1.09484e-05
      22.1323  1.17894e-05
      22.0323  1.26938e-05
      21.9322  1.36665e-05
      21.8321  1.47124e-05
      21.7321   1.5837e-05
       21.632   1.7046e-05
      21.5319  1.83457e-05
      21.4319  1.97427e-05
      21.3318  2.12442e-05
      21.2317  2.28579e-05
      21.1317  2.45918e-05
      21.0316  2.64549e-05
      20.9315  2.84565e-05
      20.8315  3.06067e-05
      20.7314  3.29163e-05
      20.6313  3.53969e-05
      20.5312  3.80608e-05
      20.4312  4.09212e-05
      20.3311  4.39925e-05
       20.231  4.72896e-05
       20.131  5.08289e-05
      20.0309  5.46277e-05
      19.9308  5.87045e-05
      19.8308  6.30794e-05
      19.7307  6.77735e-05
      19.6306  7.28095e-05
      19.5306  7.82117e-05
      19.4305  8.40062e-05
      19.3304  9.02206e-05
      19.2304  9.68847e-05
      19.1303   0.00010403
      19.0302  0.000111691
      18.9301  0.000119903
      18.8301  0.000128704
        18.73  0.000138138
      18.6299  0.000148246
      18.5299  0.000159076
      18.4298  0.000170679
      18.3297  0.000183108
      18.2297   0.00019642
      18.1296  0.000210675
      18.0295  0.000225939
      17.9295  0.000242282
      17.8294  0.000259776
      17.7293  0.000278501
      17.6293  0.000298541
      17.5292  0.000319985
      17.4291  0.000342928
       17.329  0.000367472
       17.229  0.000393724
      17.1289  0.000421801
      17.0288  0.000451824
      16.9288  0.000483924
      16.8287   0.00051824
      16.7286  0.000554918
      16.6286  0.000594117
      16.5285  0.000636003
      16.4284  0.000680754
      16.3284  0.000728558
      16.2283  0.000779617
      16.1282  0.000834143
      16.0282  0.000892364
      15.9281  0.000954519
       15.828   0.00102086
      15.7279   0.00109167
      15.6279   0.00116723
      15.5278   0.00124784
      15.4277   0.00133383
      15.3277   0.00142555
      15.2276   0.00152335
      15.1275   0.00162762
      15.0275   0.00173878
      14.9274   0.00185726
      14.8273   0.00198351
      14.7273   0.00211802
      14.6272   0.00226132
      14.5271   0.00241393
      14.4271   0.00257645
       14.327   0.00274948
      14.2269   0.00293367
      14.1268    0.0031297
      14.0268   0.00333829
      13.9267    0.0035602
      13.8266   0.00379624
      13.7266   0.00404726
      13.6265   0.00431416
      13.5264   0.00459788
      13.4264   0.00489942
      13.3263   0.00521983
      13.2262   0.00556023
      13.1262   0.00592179
      13.0261   0.00630574
       12.926   0.00671337
       12.826   0.00714607
      12.7259   0.00760527
      12.6258   0.00809248
      12.5257    0.0086093
      12.4257   0.00915741
      12.3256   0.00973856
      12.2255    0.0103546
      12.1255    0.0110075
      12.0254    0.0116993
      11.9253    0.0124321
      11.8253    0.0132081
      11.7252    0.0140298
      11.6251    0.0148995
      11.5251    0.0158199
       11.425    0.0167936
      11.3249    0.0178235
      11.2249    0.0189125
      11.1248    0.0200636
      11.0247    0.0212802
      10.9246    0.0225655
      10.8246    0.0239231
      10.7245    0.0253566
      10.6244    0.0268698
      10.5244    0.0284666
      10.4243    0.0301512
      10.3242    0.0319278
      10.2242    0.0338009
      10.1241     0.035775
       10.024     0.037855
      9.92396    0.0400457
      9.82389    0.0423523
      9.72382    0.0447801
      9.62375    0.0473346
      9.52369    0.0500215
      9.42362    0.0528466
      9.32355    0.0558159
      9.22348    0.0589358
      9.12341    0.0622125
      9.02334    0.0656527
      8.92327    0.0692633
       8.8232    0.0730512
      8.72314    0.0770235
      8.62307    0.0811875
        8.523    0.0855509
      8.42293    0.0901212
      8.32286    0.0949062
      8.22279    0.0999139
      8.12272     0.105152
      8.02265      0.11063
      7.92259     0.116354
      7.82252     0.122335
      7.72245     0.128579
      7.62238     0.135096
      7.52231     0.141894
      7.42224     0.148981
      7.32217     0.156367
       7.2221     0.164058
      7.12204     0.172064
      7.02197     0.180392
       6.9219      0.18905
      6.82183     0.198046
      6.72176     0.207386
      6.62169     0.217078
      6.52162     0.227127
      6.42155      0.23754
      6.32149     0.248321
      6.22142     0.259476
      6.12135     0.271008
      6.02128     0.282921
      5.92121     0.295218
      5.82114       0.3079
      5.72107     0.320969
        5.621     0.334424
      5.52094     0.348264
      5.42087     0.362487
       5.3208     0.377091
      5.22073      0.39207
      5.12066      0.40742
      5.02059     0.423135
      4.92052     0.439205
      4.82045     0.455621
      4.72039     0.472373
      4.62032     0.489448
      4.52025     0.506833
      4.42018      0.52451
      4.32011     0.542464
      4.22004     0.560673
      4.11997     0.579116
       4.0199     0.597769
      3.91984     0.616605
      3.81977     0.635595
       3.7197     0.654706
      3.61963     0.673904
      3.51956     0.693148
      3.41949     0.712396
      3.31942     0.731603
      3.21935     0.750717
      3.11929     0.769684
      3.01922     0.788444
      2.91915     0.806934
      2.81908     0.825086
      2.71901     0.842827
      2.61894      0.86008
      2.51887     0.876763
       2.4188     0.892791
      2.31874     0.908075
      2.21867     0.922522
       2.1186     0.936038
      2.01853     0.948525
      1.91846     0.959887
      1.81839     0.970026
      1.71832     0.978845
      1.61825     0.986251
      1.51819     0.992151
      1.41812     0.996461
      1.31805     0.999102
      1.21798            1
      1.11791     0.999094
      1.01784     0.996331
     0.917773     0.991669
     0.817705      0.98508
     0.717636     0.976551
     0.617567     0.966079
     0.517498     0.953681
      0.41743     0.939388
     0.317361     0.923247
     0.217292     0.905323
     0.117223     0.885697
    0.0171546     0.864463
   -0.0829141     0.841731
    -0.182983     0.817625
    -0.283052     0.792278
     -0.38312     0.765833
    -0.483189     0.738442
    -0.583258     0.710258
    -0.683327     0.681439
    -0.783395     0.652144
    -0.883464     0.622528
    -0.983533     0.592743
      -1.0836     0.562938
     -1.18367     0.533251
     -1.28374     0.503812
     -1.38381     0.474744
     -1.48388     0.446156
     -1.58395     0.418143
     -1.68401     0.390798
     -1.78408       0.3642
     -1.88415     0.338412
     -1.98422     0.313494
     -2.08429     0.289497
     -2.18436     0.266463
     -2.28443     0.244431
      -2.3845     0.223425
     -2.48456     0.203465
     -2.58463     0.184566
      -2.6847     0.166738
     -2.78477      0.14998
     -2.88484     0.134279
     -2.98491     0.119629
     -3.08498      0.10601
     -3.18505    0.0933994
     -3.28511    0.0817776
     -3.38518    0.0711101
     -3.48525    0.0613682
     -3.58532    0.0525301
     -3.68539    0.0445701
     -3.78546    0.0374577
     -3.88553    0.0311571
      -3.9856    0.0256219
     -4.08566    0.0207766
     -4.18573    0.0165739
      -4.2858    0.0129622
     -4.38587   0.00986252
     -4.48594   0.00724465
     -4.58601   0.00508411
     -4.68608   0.00335425
     -4.78615   0.00202587
     -4.88621   0.00106665
     -4.98628  0.000440113
     -5.08635  0.000103388
     -5.18642  6.63327e-07

pressure[atm]        = 1
temperature[K]       = 500
energy step[1/cm]    = 35
maximum energy[1/cm] = 13901

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      39.7444  9.89963e-12
      39.6444  1.07626e-11
      39.5443  1.17004e-11
      39.4442  1.27195e-11
      39.3442  1.38268e-11
      39.2441    1.503e-11
       39.144  1.63373e-11
       39.044  1.77576e-11
      38.9439  1.93008e-11
      38.8438  2.09773e-11
      38.7438  2.27986e-11
      38.6437  2.47771e-11
      38.5436  2.69263e-11
      38.4436  2.92608e-11
      38.3435  3.17966e-11
      38.2434  3.45509e-11
      38.1433  3.75423e-11
      38.0433  4.07912e-11
      37.9432  4.43196e-11
      37.8431  4.81514e-11
      37.7431  5.23124e-11
       37.643  5.68309e-11
      37.5429  6.17373e-11
      37.4429  6.70648e-11
      37.3428  7.28491e-11
      37.2427  7.91292e-11
      37.1427  8.59474e-11
      37.0426  9.33494e-11
      36.9425  1.01385e-10
      36.8425  1.10108e-10
      36.7424  1.19576e-10
      36.6423  1.29854e-10
      36.5422  1.41009e-10
      36.4422  1.53117e-10
      36.3421  1.66257e-10
       36.242  1.80518e-10
       36.142  1.95994e-10
      36.0419  2.12788e-10
      35.9418  2.31011e-10
      35.8418  2.50785e-10
      35.7417   2.7224e-10
      35.6416  2.95519e-10
      35.5416  3.20775e-10
      35.4415  3.48174e-10
      35.3414  3.77897e-10
      35.2414  4.10141e-10
      35.1413  4.45117e-10
      35.0412  4.83055e-10
      34.9411  5.24204e-10
      34.8411  5.68834e-10
       34.741  6.17236e-10
      34.6409  6.69729e-10
      34.5409  7.26653e-10
      34.4408  7.88381e-10
      34.3407  8.55316e-10
      34.2407  9.27892e-10
      34.1406  1.00658e-09
      34.0405   1.0919e-09
      33.9405  1.18439e-09
      33.8404  1.28466e-09
      33.7403  1.39335e-09
      33.6403  1.51117e-09
      33.5402  1.63888e-09
      33.4401  1.77731e-09
        33.34  1.92733e-09
        33.24  2.08992e-09
      33.1399  2.26612e-09
      33.0398  2.45706e-09
      32.9398  2.66396e-09
      32.8397  2.88816e-09
      32.7396  3.13106e-09
      32.6396  3.39424e-09
      32.5395  3.67936e-09
      32.4394  3.98825e-09
      32.3394  4.32285e-09
      32.2393  4.68529e-09
      32.1392  5.07788e-09
      32.0392  5.50309e-09
      31.9391  5.96362e-09
       31.839  6.46236e-09
      31.7389  7.00246e-09
      31.6389  7.58732e-09
      31.5388  8.22062e-09
      31.4387  8.90632e-09
      31.3387  9.64873e-09
      31.2386  1.04525e-08
      31.1385  1.13226e-08
      31.0385  1.22646e-08
      30.9384  1.32842e-08
      30.8383  1.43878e-08
      30.7383  1.55823e-08
      30.6382  1.68751e-08
      30.5381  1.82742e-08
      30.4381  1.97882e-08
       30.338  2.14265e-08
      30.2379  2.31992e-08
      30.1378  2.51172e-08
      30.0378  2.71924e-08
      29.9377  2.94373e-08
      29.8376  3.18659e-08
      29.7376  3.44929e-08
      29.6375  3.73344e-08
      29.5374  4.04077e-08
      29.4374  4.37316e-08
      29.3373  4.73263e-08
      29.2372  5.12136e-08
      29.1372   5.5417e-08
      29.0371   5.9962e-08
       28.937   6.4876e-08
       28.837  7.01888e-08
      28.7369  7.59321e-08
      28.6368  8.21407e-08
      28.5367  8.88517e-08
      28.4367  9.61053e-08
      28.3366  1.03945e-07
      28.2365  1.12417e-07
      28.1365  1.21573e-07
      28.0364  1.31467e-07
      27.9363  1.42157e-07
      27.8363  1.53706e-07
      27.7362  1.66185e-07
      27.6361  1.79665e-07
      27.5361  1.94226e-07
       27.436  2.09955e-07
      27.3359  2.26943e-07
      27.2359   2.4529e-07
      27.1358  2.65104e-07
      27.0357  2.86501e-07
      26.9356  3.09604e-07
      26.8356  3.34549e-07
      26.7355   3.6148e-07
      26.6354  3.90553e-07
      26.5354  4.21938e-07
      26.4353  4.55815e-07
      26.3352  4.92379e-07
      26.2352   5.3184e-07
      26.1351  5.74426e-07
       26.035  6.20381e-07
       25.935  6.69966e-07
      25.8349  7.23466e-07
      25.7348  7.81184e-07
      25.6348   8.4345e-07
      25.5347  9.10615e-07
      25.4346  9.83061e-07
      25.3345   1.0612e-06
      25.2345  1.14546e-06
      25.1344  1.23633e-06
      25.0343  1.33431e-06
      24.9343  1.43996e-06
      24.8342  1.55385e-06
      24.7341  1.67664e-06
      24.6341  1.80899e-06
       24.534  1.95165e-06
      24.4339  2.10541e-06
      24.3339  2.27111e-06
      24.2338  2.44966e-06
      24.1337  2.64206e-06
      24.0337  2.84935e-06
      23.9336  3.07268e-06
      23.8335  3.31325e-06
      23.7334  3.57239e-06
      23.6334  3.85149e-06
      23.5333  4.15208e-06
      23.4332  4.47577e-06
      23.3332  4.82431e-06
      23.2331  5.19959e-06
       23.133   5.6036e-06
       23.033  6.03853e-06
      22.9329  6.50668e-06
      22.8328  7.01056e-06
      22.7328  7.55283e-06
      22.6327  8.13638e-06
      22.5326  8.76429e-06
      22.4326  9.43987e-06
      22.3325  1.01667e-05
      22.2324  1.09485e-05
      22.1323  1.17895e-05
      22.0323  1.26939e-05
      21.9322  1.36666e-05
      21.8321  1.47125e-05
      21.7321  1.58371e-05
       21.632  1.70461e-05
      21.5319  1.83458e-05
      21.4319  1.97428e-05
      21.3318  2.12443e-05
      21.2317   2.2858e-05
      21.1317   2.4592e-05
      21.0316   2.6455e-05
      20.9315  2.84566e-05
      20.8315  3.06069e-05
      20.7314  3.29165e-05
      20.6313  3.53971e-05
      20.5312   3.8061e-05
      20.4312  4.09214e-05
      20.3311  4.39927e-05
       20.231  4.72898e-05
       20.131  5.08291e-05
      20.0309  5.46279e-05
      19.9308  5.87048e-05
      19.8308  6.30797e-05
      19.7307  6.77738e-05
      19.6306  7.28098e-05
      19.5306  7.82121e-05
      19.4305  8.40066e-05
      19.3304   9.0221e-05
      19.2304  9.68851e-05
      19.1303  0.000104031
      19.0302  0.000111691
      18.9301  0.000119903
      18.8301  0.000128705
        18.73  0.000138138
      18.6299  0.000148247
      18.5299  0.000159077
      18.4298   0.00017068
      18.3297  0.000183109
      18.2297   0.00019642
      18.1296  0.000210676
      18.0295   0.00022594
      17.9295  0.000242283
      17.8294  0.000259777
      17.7293  0.000278502
      17.6293  0.000298542
      17.5292  0.000319986
      17.4291  0.000342929
       17.329  0.000367473
       17.229  0.000393726
      17.1289  0.000421803
      17.0288  0.000451826
      16.9288  0.000483926
      16.8287  0.000518242
      16.7286   0.00055492
      16.6286  0.000594119
      16.5285  0.000636005
      16.4284  0.000680756
      16.3284  0.000728561
      16.2283   0.00077962
      16.1282  0.000834146
      16.0282  0.000892367
      15.9281  0.000954522
       15.828   0.00102087
      15.7279   0.00109167
      15.6279   0.00116723
      15.5278   0.00124784
      15.4277   0.00133384
      15.3277   0.00142555
      15.2276   0.00152335
      15.1275   0.00162763
      15.0275   0.00173879
      14.9274   0.00185726
      14.8273   0.00198351
      14.7273   0.00211803
      14.6272   0.00226132
      14.5271   0.00241394
      14.4271   0.00257646
       14.327   0.00274949
      14.2269   0.00293368
      14.1268   0.00312971
      14.0268    0.0033383
      13.9267   0.00356021
      13.8266   0.00379625
      13.7266   0.00404728
      13.6265   0.00431417
      13.5264   0.00459789
      13.4264   0.00489943
      13.3263   0.00521985
      13.2262   0.00556025
      13.1262    0.0059218
      13.0261   0.00630575
       12.926   0.00671339
       12.826   0.00714609
      12.7259   0.00760529
      12.6258    0.0080925
      12.5257   0.00860932
      12.4257   0.00915743
      12.3256   0.00973859
      12.2255    0.0103546
      12.1255    0.0110075
      12.0254    0.0116993
      11.9253    0.0124321
      11.8253    0.0132082
      11.7252    0.0140298
      11.6251    0.0148996
      11.5251    0.0158199
       11.425    0.0167936
      11.3249    0.0178235
      11.2249    0.0189125
      11.1248    0.0200637
      11.0247    0.0212802
      10.9246    0.0225656
      10.8246    0.0239231
      10.7245    0.0253566
      10.6244    0.0268698
      10.5244    0.0284667
      10.4243    0.0301513
      10.3242    0.0319279
      10.2242     0.033801
      10.1241    0.0357751
       10.024    0.0378551
      9.92396    0.0400458
      9.82389    0.0423524
      9.72382    0.0447802
      9.62375    0.0473347
      9.52369    0.0500216
      9.42362    0.0528467
      9.32355     0.055816
      9.22348    0.0589358
      9.12341    0.0622126
      9.02334    0.0656528
      8.92327    0.0692634
       8.8232    0.0730513
      8.72314    0.0770236
      8.62307    0.0811877
        8.523     0.085551
      8.42293    0.0901213
      8.32286    0.0949063
      8.22279     0.099914
      8.12272     0.105152
      8.02265      0.11063
      7.92259     0.116355
      7.82252     0.122335
      7.72245     0.128579
      7.62238     0.135096
      7.52231     0.141894
      7.42224     0.148982
      7.32217     0.156367
       7.2221     0.164058
      7.12204     0.172064
      7.02197     0.180392
       6.9219     0.189051
      6.82183     0.198046
      6.72176     0.207387
      6.62169     0.217078
      6.52162     0.227127
      6.42155      0.23754
      6.32149     0.248321
      6.22142     0.259476
      6.12135     0.271008
      6.02128     0.282922
      5.92121     0.295218
      5.82114     0.307901
      5.72107     0.320969
        5.621     0.334424
      5.52094     0.348264
      5.42087     0.362487
       5.3208     0.377091
      5.22073      0.39207
      5.12066     0.407421
      5.02059     0.423135
      4.92052     0.439205
      4.82045     0.455621
      4.72039     0.472373
      4.62032     0.489449
      4.52025     0.506833
      4.42018     0.524511
      4.32011     0.542464
      4.22004     0.560673
      4.11997     0.579117
       4.0199      0.59777
      3.91984     0.616606
      3.81977     0.635595
       3.7197     0.654707
      3.61963     0.673904
      3.51956     0.693148
      3.41949     0.712397
      3.31942     0.731603
      3.21935     0.750717
      3.11929     0.769684
      3.01922     0.788444
      2.91915     0.806934
      2.81908     0.825086
      2.71901     0.842827
      2.61894      0.86008
      2.51887     0.876764
       2.4188     0.892792
      2.31874     0.908075
      2.21867     0.922522
       2.1186     0.936038
      2.01853     0.948525
      1.91846     0.959887
      1.81839     0.970026
      1.71832     0.978845
      1.61825     0.986251
      1.51819     0.992151
      1.41812     0.996461
      1.31805     0.999102
      1.21798            1
      1.11791     0.999094
      1.01784     0.996331
     0.917773     0.991669
     0.817705      0.98508
     0.717636     0.976551
     0.617567     0.966079
     0.517498     0.953681
      0.41743     0.939388
     0.317361     0.923247
     0.217292     0.905323
     0.117223     0.885697
    0.0171546     0.864463
   -0.0829141     0.841731
    -0.182983     0.817625
    -0.283052     0.792278
     -0.38312     0.765833
    -0.483189     0.738442
    -0.583258     0.710258
    -0.683327     0.681439
    -0.783395     0.652144
    -0.883464     0.622528
    -0.983533     0.592743
      -1.0836     0.562938
     -1.18367     0.533251
     -1.28374     0.503812
     -1.38381     0.474744
     -1.48388     0.446155
     -1.58395     0.418143
     -1.68401     0.390798
     -1.78408       0.3642
     -1.88415     0.338412
     -1.98422     0.313494
     -2.08429     0.289497
     -2.18436     0.266463
     -2.28443      0.24443
      -2.3845     0.223425
     -2.48456     0.203465
     -2.58463     0.184566
      -2.6847     0.166738
     -2.78477      0.14998
     -2.88484     0.134279
     -2.98491     0.119629
     -3.08498      0.10601
     -3.18505    0.0933994
     -3.28511    0.0817776
     -3.38518    0.0711101
     -3.48525    0.0613682
     -3.58532    0.0525301
     -3.68539    0.0445701
     -3.78546    0.0374577
     -3.88553    0.0311571
      -3.9856    0.0256219
     -4.08566    0.0207766
     -4.18573    0.0165739
      -4.2858    0.0129622
     -4.38587   0.00986252
     -4.48594   0.00724465
     -4.58601   0.00508411
     -4.68608   0.00335425
     -4.78615   0.00202587
     -4.88621   0.00106665
     -4.98628  0.000440113
     -5.08635  0.000103388
     -5.18642  6.63294e-07

pressure[atm]        = 10
temperature[K]       = 500
energy step[1/cm]    = 35
maximum energy[1/cm] = 13901

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      39.7444  9.90093e-12
      39.6444   1.0764e-11
      39.5443  1.17019e-11
      39.4442  1.27211e-11
      39.3442  1.38285e-11
      39.2441  1.50319e-11
       39.144  1.63393e-11
       39.044  1.77598e-11
      38.9439  1.93031e-11
      38.8438  2.09798e-11
      38.7438  2.28013e-11
      38.6437    2.478e-11
      38.5436  2.69294e-11
      38.4436  2.92642e-11
      38.3435  3.18002e-11
      38.2434  3.45548e-11
      38.1433  3.75465e-11
      38.0433  4.07957e-11
      37.9432  4.43245e-11
      37.8431  4.81566e-11
      37.7431  5.23181e-11
       37.643  5.68371e-11
      37.5429  6.17439e-11
      37.4429  6.70719e-11
      37.3428  7.28568e-11
      37.2427  7.91375e-11
      37.1427  8.59563e-11
      37.0426  9.33591e-11
      36.9425  1.01395e-10
      36.8425  1.10119e-10
      36.7424  1.19588e-10
      36.6423  1.29867e-10
      36.5422  1.41023e-10
      36.4422  1.53132e-10
      36.3421  1.66274e-10
       36.242  1.80536e-10
       36.142  1.96013e-10
      36.0419  2.12809e-10
      35.9418  2.31034e-10
      35.8418   2.5081e-10
      35.7417  2.72267e-10
      35.6416  2.95548e-10
      35.5416  3.20806e-10
      35.4415  3.48208e-10
      35.3414  3.77934e-10
      35.2414  4.10181e-10
      35.1413   4.4516e-10
      35.0412  4.83101e-10
      34.9411  5.24254e-10
      34.8411  5.68888e-10
       34.741  6.17295e-10
      34.6409  6.69792e-10
      34.5409  7.26722e-10
      34.4408  7.88456e-10
      34.3407  8.55396e-10
      34.2407  9.27979e-10
      34.1406  1.00668e-09
      34.0405    1.092e-09
      33.9405   1.1845e-09
      33.8404  1.28478e-09
      33.7403  1.39348e-09
      33.6403  1.51131e-09
      33.5402  1.63903e-09
      33.4401  1.77747e-09
        33.34   1.9275e-09
        33.24  2.09011e-09
      33.1399  2.26632e-09
      33.0398  2.45728e-09
      32.9398   2.6642e-09
      32.8397  2.88841e-09
      32.7396  3.13134e-09
      32.6396  3.39454e-09
      32.5395  3.67969e-09
      32.4394  3.98859e-09
      32.3394  4.32323e-09
      32.2393   4.6857e-09
      32.1392  5.07832e-09
      32.0392  5.50357e-09
      31.9391  5.96413e-09
       31.839  6.46291e-09
      31.7389  7.00306e-09
      31.6389  7.58796e-09
      31.5388  8.22131e-09
      31.4387  8.90707e-09
      31.3387  9.64954e-09
      31.2386  1.04534e-08
      31.1385  1.13236e-08
      31.0385  1.22656e-08
      30.9384  1.32853e-08
      30.8383   1.4389e-08
      30.7383  1.55836e-08
      30.6382  1.68765e-08
      30.5381  1.82757e-08
      30.4381  1.97898e-08
       30.338  2.14283e-08
      30.2379  2.32011e-08
      30.1378  2.51193e-08
      30.0378  2.71945e-08
      29.9377  2.94396e-08
      29.8376  3.18684e-08
      29.7376  3.44956e-08
      29.6375  3.73373e-08
      29.5374  4.04109e-08
      29.4374   4.3735e-08
      29.3373    4.733e-08
      29.2372  5.12175e-08
      29.1372  5.54212e-08
      29.0371  5.99666e-08
       28.937   6.4881e-08
       28.837  7.01941e-08
      28.7369  7.59379e-08
      28.6368  8.21468e-08
      28.5367  8.88583e-08
      28.4367  9.61124e-08
      28.3366  1.03953e-07
      28.2365  1.12426e-07
      28.1365  1.21582e-07
      28.0364  1.31476e-07
      27.9363  1.42167e-07
      27.8363  1.53718e-07
      27.7362  1.66197e-07
      27.6361  1.79678e-07
      27.5361   1.9424e-07
       27.436   2.0997e-07
      27.3359  2.26959e-07
      27.2359  2.45308e-07
      27.1358  2.65123e-07
      27.0357  2.86521e-07
      26.9356  3.09625e-07
      26.8356  3.34572e-07
      26.7355  3.61505e-07
      26.6354   3.9058e-07
      26.5354  4.21967e-07
      26.4353  4.55845e-07
      26.3352  4.92412e-07
      26.2352  5.31876e-07
      26.1351  5.74465e-07
       26.035  6.20422e-07
       25.935   6.7001e-07
      25.8349  7.23513e-07
      25.7348  7.81236e-07
      25.6348  8.43505e-07
      25.5347  9.10674e-07
      25.4346  9.83125e-07
      25.3345  1.06126e-06
      25.2345  1.14553e-06
      25.1344  1.23641e-06
      25.0343   1.3344e-06
      24.9343  1.44005e-06
      24.8342  1.55395e-06
      24.7341  1.67674e-06
      24.6341   1.8091e-06
       24.534  1.95177e-06
      24.4339  2.10553e-06
      24.3339  2.27124e-06
      24.2338  2.44981e-06
      24.1337  2.64222e-06
      24.0337  2.84952e-06
      23.9336  3.07286e-06
      23.8335  3.31345e-06
      23.7334   3.5726e-06
      23.6334  3.85172e-06
      23.5333  4.15232e-06
      23.4332  4.47603e-06
      23.3332  4.82459e-06
      23.2331  5.19988e-06
       23.133  5.60392e-06
       23.033  6.03887e-06
      22.9329  6.50704e-06
      22.8328  7.01095e-06
      22.7328  7.55325e-06
      22.6327  8.13683e-06
      22.5326  8.76477e-06
      22.4326  9.44039e-06
      22.3325  1.01672e-05
      22.2324  1.09491e-05
      22.1323  1.17901e-05
      22.0323  1.26946e-05
      21.9322  1.36673e-05
      21.8321  1.47133e-05
      21.7321  1.58379e-05
       21.632   1.7047e-05
      21.5319  1.83467e-05
