pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      8.66595     0.957646     0.983589
      8.54587      0.94963     0.978526
      8.42579     0.940916     0.972771
      8.30571     0.931509     0.966322
      8.18562     0.921415     0.959179
      8.06554     0.910642     0.951343
      7.94546     0.899199     0.942818
      7.82538     0.887098     0.933609
      7.70529      0.87435     0.923723
      7.58521     0.860969     0.913165
      7.46513     0.846973     0.901942
      7.34505     0.832379     0.890066
      7.22496     0.817206     0.877555
      7.10488     0.801475     0.864422
       6.9848      0.78521     0.850678
      6.86472     0.768435     0.836339
      6.74463     0.751176     0.821429
      6.62455     0.733462     0.805971
      6.50447     0.715323     0.789984
      6.38439     0.696789     0.773485
       6.2643     0.677892     0.756503
      6.14422     0.658668     0.739071
      6.02414     0.639151      0.72122
      5.90406     0.619377     0.702972
      5.78397     0.599384     0.684352
      5.66389     0.579208     0.665395
      5.54381     0.558888     0.646141
      5.42373     0.538462     0.626627
      5.30364     0.517967     0.606884
      5.18356     0.497441     0.586945
      5.06348     0.476923     0.566849
       4.9434     0.456451     0.546636
      4.82331      0.43606     0.526341
      4.70323     0.415787     0.506002
      4.58315     0.395669     0.485659
      4.46307     0.375741     0.465352
      4.34298     0.356039     0.445122
       4.2229     0.336597     0.425007
      4.10282     0.317452     0.405044
      3.98274     0.298637     0.385266
      3.86265     0.280188     0.365703
      3.74257     0.262136     0.346399
      3.62249     0.244516     0.327399
      3.50241     0.227359     0.308732
      3.38232     0.210694     0.290418
      3.26224     0.194552     0.272489
      3.14216      0.17896     0.254991
      3.02208     0.163947     0.237966
      2.90199     0.149538     0.221422
      2.78191     0.135757     0.205364
      2.66183     0.122624     0.189833
      2.54175      0.11016     0.174888
      2.42166    0.0983815     0.160552
      2.30158    0.0873045     0.146803
       2.1815    0.0769421     0.133632
      2.06142    0.0673033     0.121082
      1.94133    0.0583935     0.109207
      1.82125    0.0502148    0.0980125
      1.70117    0.0427653    0.0874666
      1.58109    0.0360382    0.0775662
        1.461    0.0300214    0.0683443
      1.34092    0.0246964     0.059812
      1.22084    0.0200383    0.0519405
      1.10076     0.016015     0.044699
     0.980674     0.012588    0.0380997
     0.860591   0.00971335    0.0321629
     0.740509   0.00734244    0.0268643
     0.620426   0.00542365    0.0221486
     0.500344   0.00390362    0.0179874
     0.380261   0.00272898    0.0143871
     0.260179   0.00184748    0.0113294
     0.140096   0.00120843   0.00875239
    0.0200137  0.000763035   0.00658679
    -0.100069  0.000465416   0.00480477
    -0.220151  0.000274739    0.0034048
    -0.340234  0.000157295   0.00234795
    -0.460316  8.74763e-05   0.00155384
    -0.580399   4.7273e-05  0.000952452
    -0.700481  2.48003e-05  0.000514639
    -0.820564   1.2601e-05  0.000232261
    -0.940646  6.17777e-06  8.46003e-05
     -1.06073  2.90692e-06  2.54374e-05
     -1.18081   1.3033e-06  6.67642e-06
     -1.30089  5.51193e-07  1.57749e-06
     -1.42098  2.16781e-07  3.35228e-07
     -1.54106  7.76155e-08  6.27801e-08
     -1.66114  2.44676e-08  9.98524e-09
     -1.78122  6.41679e-09  1.26734e-09
     -1.90131  1.25453e-09  1.14303e-10
     -2.02139  1.40052e-10  5.60095e-12
     -2.14147  2.85282e-12  4.90521e-14

pressure[atm]        = 1
temperature[K]       = 800
energy step[1/cm]    = 56
maximum energy[1/cm] = 22241

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      63.5894  2.40775e-05  2.02895e-05
      63.4293  2.54531e-05   2.1454e-05
      63.2692  2.69053e-05  2.26836e-05
      63.1091  2.84381e-05  2.39819e-05
       62.949  3.00559e-05  2.53525e-05
      62.7888  3.17634e-05  2.67994e-05
      62.6287  3.35652e-05  2.83268e-05
      62.4686  3.54665e-05  2.99389e-05
      62.3085  3.74726e-05  3.16403e-05
      62.1484  3.95891e-05  3.34358e-05
      61.9883  4.18218e-05  3.53304e-05
      61.8282   4.4177e-05  3.73296e-05
      61.6681  4.66611e-05  3.94387e-05
       61.508   4.9281e-05  4.16638e-05
      61.3479  5.20439e-05  4.40109e-05
      61.1877  5.49572e-05  4.64866e-05
      61.0276   5.8029e-05  4.90977e-05
      60.8675  6.12675e-05  5.18513e-05
      60.7074  6.46815e-05  5.47549e-05
      60.5473  6.82802e-05  5.78165e-05
      60.3872  7.20733e-05  6.10443e-05
      60.2271  7.60708e-05  6.44472e-05
       60.067  8.02835e-05  6.80342e-05
      59.9069  8.47224e-05   7.1815e-05
      59.7468  8.93994e-05  7.57997e-05
      59.5866  9.43267e-05  7.99989e-05
      59.4265  9.95173e-05  8.44238e-05
      59.2664  0.000104985   8.9086e-05
      59.1063  0.000110743  9.39979e-05
      58.9462  0.000116807  9.91724e-05
      58.7861  0.000123194  0.000104623
       58.626  0.000129918  0.000110364
      58.4659  0.000136997   0.00011641
      58.3058   0.00014445  0.000122776
      58.1457  0.000152295   0.00012948
      57.9855  0.000160552  0.000136538
      57.8254  0.000169242  0.000143969
      57.6653  0.000178387  0.000151791
      57.5052  0.000188009  0.000160024
      57.3451  0.000198133  0.000168689
       57.185  0.000208784  0.000177807
      57.0249  0.000219988  0.000187402
      56.8648  0.000231772  0.000197497
      56.7047  0.000244166  0.000208118
      56.5446  0.000257199  0.000219291
      56.3844  0.000270904  0.000231042
      56.2243  0.000285313  0.000243402
      56.0642  0.000300461  0.000256399
      55.9041  0.000316384  0.000270066
       55.744   0.00033312  0.000284436
      55.5839   0.00035071  0.000299543
      55.4238  0.000369193  0.000315424
      55.2637  0.000388615  0.000332116
      55.1036  0.000409021   0.00034966
      54.9435  0.000430457  0.000368095
      54.7833  0.000452974  0.000387467
      54.6232  0.000476624   0.00040782
      54.4631   0.00050146  0.000429202
       54.303  0.000527541  0.000451662
      54.1429  0.000554924  0.000475253
      53.9828  0.000583673  0.000500028
      53.8227  0.000613852  0.000526045
      53.6626  0.000645528  0.000553361
      53.5025  0.000678773  0.000582041
      53.3424   0.00071366  0.000612147
      53.1822  0.000750265  0.000643748
      53.0221  0.000788671  0.000676914
       52.862  0.000828959   0.00071172
      52.7019  0.000871219  0.000748241
      52.5418  0.000915541  0.000786558
      52.3817  0.000962021  0.000826755
      52.2216   0.00101076  0.000868919
      52.0615   0.00106186  0.000913142
      51.9014   0.00111542  0.000959519
      51.7413   0.00117157   0.00100815
      51.5811   0.00123042   0.00105914
       51.421   0.00129209   0.00111259
      51.2609   0.00135671   0.00116862
      51.1008   0.00142442   0.00122734
      50.9407   0.00149534   0.00128889
      50.7806   0.00156963   0.00135337
      50.6205   0.00164744   0.00142094
      50.4604   0.00172892   0.00149172
      50.3003   0.00181424   0.00156586
      50.1402   0.00190356   0.00164351
        49.98   0.00199706   0.00172483
      49.8199   0.00209492   0.00180998
      49.6598   0.00219735   0.00189913
      49.4997   0.00230452   0.00199245
      49.3396   0.00241666   0.00209013
      49.1795   0.00253398   0.00219236
      49.0194   0.00265669   0.00229934
      48.8593   0.00278504   0.00241127
      48.6992   0.00291926   0.00252838
      48.5391    0.0030596   0.00265087
      48.3789   0.00320632   0.00277899
      48.2188    0.0033597   0.00291297
      48.0587   0.00352001   0.00305307
      47.8986   0.00368754   0.00319954
      47.7385   0.00386261   0.00335266
      47.5784   0.00404551    0.0035127
      47.4183   0.00423658   0.00367996
      47.2582   0.00443615   0.00385474
      47.0981   0.00464457   0.00403734
       46.938   0.00486221   0.00422811
      46.7778   0.00508944   0.00442736
      46.6177   0.00532665   0.00463546
      46.4576   0.00557424   0.00485277
      46.2975   0.00583264   0.00507965
      46.1374   0.00610227   0.00531651
      45.9773   0.00638359   0.00556374
      45.8172   0.00667705   0.00582176
      45.6571   0.00698314     0.006091
       45.497   0.00730235   0.00637192
      45.3369   0.00763521   0.00666497
      45.1767   0.00798223   0.00697064
      45.0166   0.00834397   0.00728942
      44.8565     0.008721   0.00762183
      44.6964    0.0091139   0.00796839
      44.5363   0.00952328   0.00832966
      44.3762   0.00994977   0.00870621
      44.2161     0.010394   0.00909861
       44.056    0.0108567   0.00950748
      43.8959    0.0113384   0.00993345
      43.7358      0.01184    0.0103771
      43.5756    0.0123621    0.0108393
      43.4155    0.0129056    0.0113205
      43.2554    0.0134711    0.0118215
      43.0953    0.0140595     0.012343
      42.9352    0.0146717    0.0128859
      42.7751    0.0153084    0.0134508
       42.615    0.0159705    0.0140385
      42.4549     0.016659      0.01465
      42.2948    0.0173748    0.0152861
      42.1347    0.0181188    0.0159475
      41.9745     0.018892    0.0166353
      41.8144    0.0196954    0.0173504
      41.6543    0.0205301    0.0180937
      41.4942    0.0213971    0.0188662
      41.3341    0.0222976    0.0196688
       41.174    0.0232326    0.0205028
      41.0139    0.0242033     0.021369
      40.8538    0.0252108    0.0222687
      40.6937    0.0262565    0.0232029
      40.5336    0.0273415    0.0241728
      40.3734    0.0284672    0.0251795
      40.2133    0.0296347    0.0262244
      40.0532    0.0308455    0.0273085
      39.8931     0.032101    0.0284333
       39.733    0.0334025       0.0296
      39.5729    0.0347514    0.0308099
      39.4128    0.0361492    0.0320644
      39.2527    0.0375975     0.033365
      39.0926    0.0390977     0.034713
      38.9325    0.0406515    0.0361099
      38.7723    0.0422603    0.0375573
      38.6122    0.0439258    0.0390565
      38.4521    0.0456497    0.0406093
       38.292    0.0474336    0.0422172
      38.1319    0.0492794    0.0438817
      37.9718    0.0511886    0.0456046
      37.8117    0.0531631    0.0473876
      37.6516    0.0552047    0.0492324
      37.4915    0.0573153    0.0511406
      37.3314    0.0594966    0.0531141
      37.1712    0.0617506    0.0551548
      37.0111    0.0640792    0.0572643
       36.851    0.0664843    0.0594447
      36.6909     0.068968    0.0616977
      36.5308    0.0715321    0.0640253
      36.3707    0.0741788    0.0664295
      36.2106      0.07691    0.0689122
      36.0505    0.0797277    0.0714753
      35.8904    0.0826342     0.074121
      35.7303    0.0856314    0.0768513
      35.5701    0.0887215    0.0796681
        35.41    0.0919065    0.0825737
      35.2499    0.0951887      0.08557
      35.0898    0.0985701    0.0886592
      34.9297     0.102053    0.0918433
      34.7696     0.105639    0.0951247
      34.6095     0.109331    0.0985053
      34.4494     0.113131     0.101987
      34.2893     0.117041     0.105573
      34.1292     0.121063     0.109264
       33.969       0.1252     0.113063
      33.8089     0.129452     0.116973
      33.6488     0.133824     0.120994
      33.4887     0.138316      0.12513
      33.3286      0.14293     0.129382
      33.1685      0.14767     0.133753
      33.0084     0.152536     0.138244
      32.8483      0.15753     0.142858
      32.6882     0.162656     0.147597
      32.5281     0.167914     0.152463
      32.3679     0.173306     0.157457
      32.2078     0.178835     0.162582
      32.0477     0.184502      0.16784
      31.8876     0.190308     0.173233
      31.7275     0.196255     0.178761
      31.5674     0.202346     0.184428
      31.4073      0.20858     0.190234
      31.2472     0.214961     0.196181
      31.0871     0.221488     0.202272
       30.927     0.228163     0.208507
      30.7668     0.234988     0.214887
      30.6067     0.241963     0.221415
      30.4466     0.249089     0.228091
      30.2865     0.256367     0.234916
      30.1264     0.263797     0.241891
      29.9663     0.271381     0.249018
      29.8062     0.279118     0.256297
      29.6461     0.287008     0.263728
       29.486     0.295052     0.271312
      29.3259      0.30325      0.27905
      29.1657     0.311601     0.286942
      29.0056     0.320105     0.294987
      28.8455     0.328761     0.303186
      28.6854     0.337569     0.311538
      28.5253     0.346527     0.320043
      28.3652     0.355634     0.328701
      28.2051     0.364889      0.33751
       28.045      0.37429      0.34647
      27.8849     0.383836     0.355578
      27.7248     0.393524     0.364835
      27.5646     0.403351     0.374238
      27.4045     0.413316     0.383785
      27.2444     0.423415     0.393475
      27.0843     0.433645     0.403304
      26.9242     0.444004     0.413271
      26.7641     0.454486     0.423372
       26.604     0.465089     0.433605
      26.4439     0.475808     0.443965
      26.2838     0.486639      0.45445
      26.1237     0.497577     0.465055
      25.9636     0.508617     0.475777
      25.8034     0.519753      0.48661
      25.6433     0.530979      0.49755
      25.4832     0.542291     0.508592
      25.3231      0.55368     0.519731
       25.163     0.565142      0.53096
      25.0029     0.576668     0.542273
      24.8428     0.588251     0.553666
      24.6827     0.599885     0.565129
      24.5226      0.61156     0.576658
      24.3625     0.623268     0.588244
      24.2023     0.635002      0.59988
      24.0422     0.646752     0.611557
      23.8821     0.658508     0.623268
       23.722     0.670262     0.635004
      23.5619     0.682003     0.646756
      23.4018     0.693721     0.658514
      23.2417     0.705405      0.67027
      23.0816     0.717046     0.682013
      22.9215     0.728631     0.693733
      22.7614     0.740149     0.705419
      22.6012     0.751589     0.717061
      22.4411     0.762938     0.728648
       22.281     0.774185     0.740168
      22.1209     0.785317     0.751609
      21.9608     0.796321      0.76296
      21.8007     0.807185     0.774208
      21.6406     0.817895     0.785341
      21.4805     0.828438     0.796346
      21.3204       0.8388      0.80721
      21.1603     0.848968      0.81792
      21.0001     0.858928     0.828464
        20.84     0.868666     0.838826
      20.6799     0.878168     0.848994
      20.5198     0.887421     0.858954
      20.3597     0.896409     0.868692
      20.1996     0.905119     0.878194
      20.0395     0.913536     0.887446
      19.8794     0.921647     0.896434
      19.7193     0.929438     0.905143
      19.5592     0.936893      0.91356
       19.399        0.944      0.92167
      19.2389     0.950745     0.929459
      19.0788     0.957113     0.936913
      18.9187     0.963093     0.944019
      18.7586     0.968669     0.950762
      18.5985      0.97383     0.957129
      18.4384     0.978563     0.963107
      18.2783     0.982856     0.968682
      18.1182     0.986696     0.973842
      17.9581     0.990072     0.978573
      17.7979     0.992974     0.982864
      17.6378     0.995389     0.986703
      17.4777     0.997309     0.990078
      17.3176     0.998723     0.992978
      17.1575     0.999623     0.995392
      16.9974            1     0.997311
      16.8373     0.999846     0.998724
      16.6772     0.999154     0.999623
      16.5171     0.997918            1
       16.357     0.996133     0.999846
      16.1968     0.993792     0.999155
      16.0367     0.990892      0.99792
      15.8766     0.987431     0.996136
      15.7165     0.983404     0.993797
      15.5564     0.978812       0.9909
      15.3963     0.973653     0.987441
      15.2362     0.967928     0.983419
      15.0761     0.961638     0.978831
       14.916     0.954785     0.973678
      14.7559     0.947373     0.967959
      14.5957     0.939406     0.961676
      14.4356      0.93089     0.954831
      14.2755      0.92183     0.947427
      14.1154     0.912234      0.93947
      13.9553     0.902111     0.930964
      13.7952      0.89147     0.921915
      13.6351     0.880321     0.912332
       13.475     0.868677     0.902222
      13.3149     0.856549     0.891595
      13.1548     0.843952     0.880462
      12.9946       0.8309     0.868835
      12.8345     0.817408     0.856726
      12.6744     0.803494     0.844148
      12.5143     0.789175     0.831117
      12.3542     0.774469     0.817649
      12.1941     0.759396     0.803759
       12.034     0.743976     0.789466
      11.8739     0.728231     0.774788
      11.7138     0.712182     0.759744
      11.5537     0.695853     0.744356
      11.3935     0.679265     0.728643
      11.2334     0.662445     0.712629
      11.0733     0.645416     0.696335
      10.9132     0.628203     0.679785
      10.7531     0.610832     0.663003
       10.593     0.593329     0.646014
      10.4329     0.575722     0.628843
      10.2728     0.558035     0.611514
      10.1127     0.540297     0.594055
      9.95255     0.522534     0.576491
      9.79244     0.504773     0.558849
      9.63233      0.48704     0.541155
      9.47222     0.469363     0.523437
      9.31211     0.451768      0.50572
        9.152      0.43428     0.488032
      8.99189     0.416926     0.470399
      8.83178     0.399729     0.452848
      8.67167     0.382715     0.435405
      8.51156     0.365908     0.418095
      8.35145     0.349332     0.400943
      8.19134     0.333009     0.383975
      8.03123      0.31696     0.367213
      7.87112     0.301208     0.350682
      7.71101     0.285773     0.334405
       7.5509     0.270673     0.318403
      7.39079     0.255927     0.302694
      7.23068     0.241552     0.287303
      7.07057     0.227563     0.272247
      6.91046     0.213976     0.257543
      6.75035     0.200804     0.243207
      6.59024     0.188058     0.229258
      6.43013      0.17575     0.215707
      6.27002      0.16389     0.202566
      6.10991     0.152483     0.189849
       5.9498     0.141538     0.177568
      5.78969     0.131059     0.165727
      5.62958     0.121049     0.154333
      5.46947     0.111508     0.143396
      5.30936     0.102436     0.132919
      5.14925    0.0938301     0.122904
      4.98914    0.0856872     0.113352
      4.82903    0.0780012     0.104263
      4.66892    0.0707651    0.0956358
      4.50881    0.0639705    0.0874668
       4.3487    0.0576083    0.0797523
      4.18859    0.0516685    0.0724867
      4.02848    0.0461401     0.065662
      3.86837    0.0410117    0.0592673
      3.70826    0.0362712    0.0532946
      3.54815    0.0319057    0.0477358
      3.38804    0.0279019    0.0425757
      3.22793    0.0242458    0.0378007
      3.06782    0.0209233    0.0334027
      2.90771    0.0179197    0.0293664
       2.7476    0.0152202    0.0256711
      2.58749    0.0128092    0.0223074
      2.42738    0.0106711     0.019266
      2.26727   0.00879001    0.0165221
      2.10716   0.00715016    0.0140553
      1.94705    0.0057351    0.0118593
      1.78694    0.0045282   0.00991914
      1.62683   0.00351269   0.00821003
      1.46672   0.00267143   0.00671854
      1.30661   0.00198686   0.00543199
       1.1465   0.00144104   0.00432871
     0.986392   0.00101575   0.00339211
     0.826282  0.000692943   0.00261273
     0.666172  0.000455174   0.00197248
     0.506062  0.000286074   0.00145156
     0.345952  0.000170775   0.00103963
     0.185842  9.61674e-05  0.000723149
     0.025732  5.08852e-05  0.000482529
    -0.134378  2.53195e-05  0.000304938
    -0.294488  1.18995e-05  0.000183336
    -0.454598  5.30586e-06  0.000103627
    -0.614708  2.24793e-06  5.12179e-05
    -0.774818  9.02477e-07  1.96757e-05
    -0.934928  3.40921e-07  5.26626e-06
     -1.09504  1.19759e-07  1.00277e-06
     -1.25515  3.84172e-08  1.52698e-07
     -1.41526  1.09411e-08  1.93152e-08
     -1.57537  2.63899e-09   1.9525e-09
     -1.73548  4.94288e-10  1.43357e-10
     -1.89559  5.95353e-11  6.24224e-12
      -2.0557   2.5864e-12  8.96062e-14

pressure[atm]        = 1
temperature[K]       = 1200
energy step[1/cm]    = 83
maximum energy[1/cm] = 33362

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      95.3855  0.000361398  0.000324942
      95.1482  0.000379518  0.000341305
      94.9109  0.000398512   0.00035846
      94.6736  0.000418418  0.000376443
      94.4363  0.000439278  0.000395292
       94.199  0.000461136  0.000415048
      93.9617  0.000484038  0.000435752
      93.7244   0.00050803  0.000457447
      93.4871  0.000533163  0.000480178
      93.2498  0.000559487  0.000503993
      93.0125  0.000587056  0.000528939
      92.7752  0.000615926  0.000555069
      92.5379  0.000646155  0.000582436
      92.3005  0.000677804  0.000611095
      92.0632  0.000710936  0.000641104
      91.8259  0.000745617  0.000672524
      91.5886  0.000781916  0.000705417
      91.3513  0.000819903  0.000739848
       91.114  0.000859653  0.000775886
      90.8767  0.000901243  0.000813602
      90.6394  0.000944754   0.00085307
      90.4021   0.00099027  0.000894366
      90.1648   0.00103788   0.00093757
      89.9275   0.00108767  0.000982766
      89.6902   0.00113973   0.00103004
      89.4529   0.00119417   0.00107948
      89.2156   0.00125109   0.00113119
      88.9783   0.00131059   0.00118525
       88.741   0.00137278   0.00124178
      88.5037   0.00143778   0.00130087
      88.2663    0.0015057   0.00136264
       88.029   0.00157668   0.00142719
      87.7917   0.00165083   0.00149466
      87.5544   0.00172829   0.00156515
      87.3171    0.0018092   0.00163881
      87.0798    0.0018937   0.00171575
      86.8425   0.00198195   0.00179613
      86.6052    0.0020741   0.00188008
      86.3679    0.0021703   0.00196774
      86.1306   0.00227072   0.00205928
      85.8933   0.00237555   0.00215486
       85.656   0.00248495   0.00225463
      85.4187   0.00259911   0.00235878
      85.1814   0.00271823   0.00246748
      84.9441   0.00284251   0.00258091
      84.7068   0.00297215   0.00269927
      84.4695   0.00310736   0.00282276
      84.2321   0.00324838   0.00295158
      83.9948   0.00339542   0.00308595
      83.7575   0.00354874   0.00322609
      83.5202   0.00370857   0.00337222
      83.2829   0.00387517   0.00352458
      83.0456   0.00404881   0.00368343
      82.8083   0.00422976   0.00384902
       82.571    0.0044183    0.0040216
      82.3337   0.00461473   0.00420145
      82.0964   0.00481936   0.00438886
      81.8591   0.00503248   0.00458411
      81.6218   0.00525443   0.00478752
      81.3845   0.00548555   0.00499938
      81.1472   0.00572618   0.00522002
      80.9099   0.00597667   0.00544978
      80.6726    0.0062374   0.00568901
      80.4353   0.00650875   0.00593805
      80.1979   0.00679112   0.00619727
      79.9606    0.0070849   0.00646707
      79.7233   0.00739052   0.00674782
       79.486   0.00770841   0.00703993
      79.2487   0.00803902   0.00734383
      79.0114   0.00838282   0.00765994
      78.7741   0.00874026   0.00798871
      78.5368   0.00911185    0.0083306
      78.2995   0.00949809   0.00868607
      78.0622    0.0098995   0.00905563
      77.8249    0.0103166   0.00943976
      77.5876      0.01075     0.009839
      77.3503    0.0112002    0.0102539
       77.113    0.0116678    0.0106849
      76.8757    0.0121534    0.0111327
      76.6384    0.0126576    0.0115979
      76.4011    0.0131812    0.0120809
      76.1637    0.0137246    0.0125825
      75.9264    0.0142886    0.0131033
      75.6891    0.0148739     0.013644
      75.4518    0.0154812    0.0142051
      75.2145    0.0161113    0.0147875
      74.9772    0.0167648    0.0153917
      74.7399    0.0174425    0.0160186
      74.5026    0.0181453    0.0166688
      74.2653    0.0188739    0.0173432
       74.028    0.0196292    0.0180425
      73.7907     0.020412    0.0187676
      73.5534    0.0212232    0.0195193
      73.3161    0.0220637    0.0202983
      73.0788    0.0229345    0.0211057
      72.8415    0.0238363    0.0219422
      72.6042    0.0247703    0.0228088
      72.3669    0.0257373    0.0237065
      72.1295    0.0267385    0.0246361
      71.8922    0.0277747    0.0255987
      71.6549    0.0288471    0.0265953
      71.4176    0.0299568    0.0276268
      71.1803    0.0311048    0.0286944
       70.943    0.0322923    0.0297992
      70.7057    0.0335204    0.0309421
      70.4684    0.0347902    0.0321244
      70.2311     0.036103    0.0333471
      69.9938      0.03746    0.0346115
      69.7565    0.0388624    0.0359187
      69.5192    0.0403114    0.0372699
      69.2819    0.0418084    0.0386664
      69.0446    0.0433546    0.0401093
      68.8073    0.0449514    0.0416001
        68.57    0.0466001      0.04314
      68.3327    0.0483021    0.0447304
      68.0953    0.0500588    0.0463724
       67.858    0.0518716    0.0480677
      67.6207     0.053742    0.0498174
      67.3834    0.0556713    0.0516232
      67.1461    0.0576611    0.0534863
      66.9088    0.0597128    0.0554082
      66.6715    0.0618281    0.0573904
      66.4342    0.0640083    0.0594344
      66.1969    0.0662551    0.0615418
      65.9596      0.06857     0.063714
      65.7223    0.0709546    0.0659526
       65.485    0.0734105    0.0682591
      65.2477    0.0759393    0.0706352
      65.0104    0.0785427    0.0730824
      64.7731    0.0812222    0.0756024
      64.5358    0.0839795    0.0781967
      64.2985    0.0868163    0.0808671
      64.0612    0.0897342    0.0836151
      63.8238    0.0927349    0.0864424
      63.5865    0.0958202    0.0893507
      63.3492    0.0989915    0.0923416
      63.1119     0.102251    0.0954169
      62.8746     0.105599    0.0985781
      62.6373     0.109039     0.101827
         62.4     0.112572     0.105165
      62.1627       0.1162     0.108595
      61.9254     0.119923     0.112117
      61.6881     0.123745     0.115733
      61.4508     0.127666     0.119446
      61.2135     0.131688     0.123257
      60.9762     0.135813     0.127166
      60.7389     0.140042     0.131177
      60.5016     0.144378     0.135291
      60.2643      0.14882     0.139508
       60.027     0.153372     0.143832
      59.7896     0.158035     0.148263
      59.5523     0.162809     0.152803
       59.315     0.167697     0.157453
      59.0777     0.172699     0.162215
      58.8404     0.177818     0.167091
      58.6031     0.183055     0.172081
      58.3658      0.18841     0.177188
      58.1285     0.193885     0.182412
      57.8912     0.199481     0.187754
      57.6539     0.205199     0.193217
      57.4166      0.21104       0.1988
      57.1793     0.217006     0.204506
       56.942     0.223097     0.210335
      56.7047     0.229313     0.216288
      56.4674     0.235656     0.222366
      56.2301     0.242127      0.22857
      55.9928     0.248725     0.234901
      55.7554     0.255452     0.241359
      55.5181     0.262308     0.247944
      55.2808     0.269292     0.254659
      55.0435     0.276406     0.261502
      54.8062     0.283649     0.268474
      54.5689     0.291021     0.275576
      54.3316     0.298523     0.282807
      54.0943     0.306153     0.290167
       53.857     0.313911     0.297657
      53.6197     0.321798     0.305275
      53.3824     0.329812     0.313022
      53.1451     0.337952     0.320898
      52.9078     0.346218       0.3289
      52.6705     0.354608      0.33703
      52.4332     0.363121     0.345285
      52.1959     0.371756     0.353664
      51.9586     0.380512     0.362168
      51.7212     0.389385     0.370793
      51.4839     0.398376     0.379539
      51.2466     0.407481     0.388403
      51.0093     0.416698     0.397384
       50.772     0.426025     0.406481
      50.5347     0.435459      0.41569
      50.2974     0.444998     0.425009
      50.0601     0.454638     0.434436
      49.8228     0.464376     0.443967
      49.5855     0.474209       0.4536
      49.3482     0.484134     0.463332
      49.1109     0.494146      0.47316
      48.8736     0.504241     0.483079
      48.6363     0.514416     0.493086
       48.399     0.524666     0.503178
      48.1617     0.534986     0.513349
      47.9244     0.545371     0.523596
       47.687     0.555817     0.533913
      47.4497     0.566318     0.544296
      47.2124     0.576868     0.554741
      46.9751     0.587463     0.565241
      46.7378     0.598096     0.575792
      46.5005      0.60876     0.586387
      46.2632      0.61945      0.59702
      46.0259     0.630159     0.607687
      45.7886      0.64088     0.618379
      45.5513     0.651607     0.629091
       45.314     0.662331     0.639817
      45.0767     0.673046     0.650548
      44.8394     0.683745     0.661278
      44.6021     0.694418     0.671999
      44.3648     0.705059     0.682704
      44.1275     0.715659     0.693385
      43.8902      0.72621     0.704035
      43.6528     0.736703     0.714644
      43.4155      0.74713     0.725205
      43.1782     0.757481     0.735708
      42.9409     0.767748     0.746147
      42.7036     0.777922      0.75651
      42.4663     0.787993     0.766791
       42.229     0.797951     0.776978
      41.9917     0.807788     0.787064
      41.7544     0.817494     0.797038
      41.5171     0.827058     0.806891
      41.2798     0.836471     0.816613
      41.0425     0.845723     0.826195
      40.8052     0.854805     0.835627
      40.5679     0.863705     0.844899
      40.3306     0.872414        0.854
      40.0933     0.880922     0.862921
       39.856     0.889218     0.871651
      39.6186     0.897293     0.880181
      39.3813     0.905137     0.888501
       39.144     0.912738     0.896599
      38.9067     0.920088     0.904467
      38.6694     0.927177     0.912093
      38.4321     0.933993     0.919468
      38.1948     0.940529     0.926583
      37.9575     0.946773     0.933426
      37.7202     0.952717     0.939988
      37.4829     0.958351      0.94626
      37.2456     0.963667     0.952232
      37.0083     0.968654     0.957895
       36.771     0.973304     0.963239
      36.5337     0.977609     0.968255
      36.2964      0.98156     0.972935
      36.0591     0.985149      0.97727
      35.8218     0.988369     0.981251
      35.5844     0.991211     0.984871
      35.3471      0.99367     0.988121
      35.1098     0.995738     0.990994
      34.8725     0.997408     0.993484
      34.6352     0.998675     0.995583
      34.3979     0.999532     0.997284
      34.1606     0.999976     0.998582
      33.9233            1     0.999471
       33.686     0.999601     0.999945
      33.4487     0.998774            1
      33.2114     0.997517     0.999631
      32.9741     0.995826     0.998835
      32.7368     0.993698     0.997608
      32.4995     0.991133     0.995947
      32.2622     0.988128     0.993849
      32.0249     0.984684     0.991313
      31.7876     0.980799     0.988337
      31.5502     0.976474     0.984921
      31.3129      0.97171     0.981064
      31.0756     0.966508     0.976766
      30.8383     0.960871     0.972029
       30.601     0.954802     0.966853
      30.3637     0.948303     0.961242
      30.1264     0.941379     0.955197
      29.8891     0.934034     0.948722
      29.6518     0.926273     0.941821
      29.4145     0.918103     0.934499
      29.1772     0.909529      0.92676
      28.9399     0.900559      0.91861
      28.7026     0.891201     0.910056
      28.4653     0.881462     0.901105
       28.228     0.871352     0.891765
      27.9907     0.860879     0.882043
      27.7534     0.850055     0.871949
       27.516     0.838889     0.861492
      27.2787     0.827392     0.850681
      27.0414     0.815577     0.839528
      26.8041     0.803456     0.828044
      26.5668      0.79104      0.81624
      26.3295     0.778344     0.804128
      26.0922     0.765381     0.791722
      25.8549     0.752165     0.779034
      25.6176     0.738711     0.766078
