pressure[atm]        = 0.1
      44.2933  3.81782e-08
      44.1532  4.13071e-08
      44.0131  4.46898e-08
       43.873  4.83468e-08
      43.7329  5.22998e-08
      43.5928  5.65728e-08
      43.4527  6.11912e-08
      43.3126  6.61827e-08
      43.1725  7.15771e-08
      43.0324  7.74065e-08
      42.8923  8.37056e-08
      42.7522  9.05117e-08
      42.6121  9.78653e-08
       42.472   1.0581e-07
      42.3319  1.14392e-07
      42.1918  1.23663e-07
      42.0517  1.33677e-07
      41.9116  1.44492e-07
      41.7716  1.56173e-07
      41.6315  1.68787e-07
      41.4914  1.82408e-07
      41.3513  1.97116e-07
      41.2112  2.12996e-07
      41.0711  2.30141e-07
       40.931  2.48649e-07
      40.7909  2.68628e-07
      40.6508  2.90193e-07
      40.5107  3.13468e-07
      40.3706  3.38588e-07
      40.2305  3.65696e-07
      40.0904  3.94947e-07
      39.9503   4.2651e-07
      39.8102  4.60563e-07
      39.6701    4.973e-07
        39.53  5.36931e-07
      39.3899   5.7968e-07
      39.2498  6.25789e-07
      39.1097  6.75518e-07
      38.9696  7.29147e-07
      38.8295  7.86978e-07
      38.6894  8.49334e-07
      38.5493  9.16566e-07
      38.4092  9.89047e-07
      38.2691  1.06718e-06
      38.1291  1.15141e-06
       37.989  1.24219e-06
      37.8489  1.34003e-06
      37.7088  1.44546e-06
      37.5687  1.55908e-06
      37.4286   1.6815e-06
      37.2885  1.81339e-06
      37.1484  1.95548e-06
      37.0083  2.10855e-06
      36.8682  2.27341e-06
      36.7281  2.45098e-06
       36.588  2.64221e-06
      36.4479  2.84814e-06
      36.3078  3.06987e-06
      36.1677   3.3086e-06
      36.0276  3.56562e-06
      35.8875  3.84228e-06
      35.7474  4.14008e-06
      35.6073   4.4606e-06
      35.4672  4.80553e-06
      35.3271  5.17671e-06
       35.187   5.5761e-06
      35.0469  6.00579e-06
      34.9068  6.46806e-06
      34.7667  6.96531e-06
      34.6266  7.50016e-06
      34.4865  8.07538e-06
      34.3465  8.69397e-06
      34.2064  9.35913e-06
      34.0663  1.00743e-05
      33.9262  1.08432e-05
      33.7861  1.16697e-05
       33.646  1.25581e-05
      33.5059  1.35129e-05
      33.3658   1.4539e-05
      33.2257  1.56416e-05
      33.0856  1.68263e-05
      32.9455   1.8099e-05
      32.8054  1.94662e-05
      32.6653  2.09348e-05
      32.5252   2.2512e-05
      32.3851  2.42058e-05
       32.245  2.60245e-05
      32.1049  2.79772e-05
      31.9648  3.00735e-05
      31.8247  3.23237e-05
      31.6846  3.47389e-05
      31.5445  3.73309e-05
      31.4044  4.01122e-05
      31.2643  4.30966e-05
      31.1242  4.62983e-05
      30.9841  4.97328e-05
       30.844  5.34167e-05
      30.7039  5.73676e-05
      30.5639  6.16044e-05
      30.4238  6.61471e-05
      30.2837  7.10174e-05
      30.1436  7.62383e-05
      30.0035  8.18343e-05
      29.8634  8.78316e-05
      29.7233  9.42584e-05
      29.5832  0.000101144
      29.4431  0.000108522
       29.303  0.000116424
      29.1629  0.000124888
      29.0228  0.000133953
      28.8827  0.000143659
      28.7426  0.000154051
      28.6025  0.000165176
      28.4624  0.000177085
      28.3223  0.000189829
      28.1822  0.000203467
      28.0421  0.000218059
       27.902   0.00023367
      27.7619  0.000250369
      27.6218  0.000268229
      27.4817  0.000287328
      27.3416  0.000307749
      27.2015  0.000329581
      27.0614  0.000352918
      26.9214   0.00037786
      26.7813  0.000404514
      26.6412  0.000432993
      26.5011  0.000463418
       26.361  0.000495916
      26.2209  0.000530625
      26.0808  0.000567688
      25.9407   0.00060726
      25.8006  0.000649504
      25.6605  0.000694594
      25.5204  0.000742714
      25.3803  0.000794058
      25.2402  0.000848836
      25.1001  0.000907267
        24.96  0.000969584
      24.8199   0.00103604
      24.6798   0.00110688
      24.5397   0.00118241
      24.3996    0.0012629
      24.2595   0.00134868
      24.1194   0.00144008
      23.9793   0.00153743
      23.8392   0.00164113
      23.6991   0.00175155
       23.559   0.00186912
      23.4189   0.00199428
      23.2788   0.00212748
      23.1388   0.00226923
      22.9987   0.00242004
      22.8586   0.00258046
      22.7185   0.00275108
      22.5784    0.0029325
      22.4383   0.00312537
      22.2982   0.00333038
      22.1581   0.00354825
       22.018   0.00377974
      21.8779   0.00402565
      21.7378   0.00428682
      21.5977   0.00456415
      21.4576   0.00485857
      21.3175   0.00517108
      21.1774   0.00550271
      21.0373   0.00585456
      20.8972   0.00622779
      20.7571    0.0066236
       20.617   0.00704327
      20.4769   0.00748814
      20.3368   0.00795962
      20.1967   0.00845917
      20.0566   0.00898836
      19.9165   0.00954879
      19.7764    0.0101422
      19.6363    0.0107703
      19.4963    0.0114351
      19.3562    0.0121384
      19.2161    0.0128824
       19.076    0.0136692
      18.9359     0.014501
      18.7958    0.0153802
      18.6557    0.0163092
      18.5156    0.0172906
      18.3755    0.0183271
      18.2354    0.0194215
      18.0953    0.0205767
      17.9552    0.0217956
      17.8151    0.0230816
       17.675    0.0244378
      17.5349    0.0258677
      17.3948    0.0273749
      17.2547    0.0289631
      17.1146     0.030636
      16.9745    0.0323978
      16.8344    0.0342525
      16.6943    0.0362043
      16.5542    0.0382578
      16.4141    0.0404176
       16.274    0.0426883
      16.1339    0.0450749
      15.9938    0.0475825
      15.8537    0.0502162
      15.7137    0.0529815
      15.5736    0.0558839
      15.4335     0.058929
      15.2934    0.0621228
      15.1533    0.0654712
      15.0132    0.0689804
      14.8731    0.0726565
       14.733     0.076506
      14.5929    0.0805355
      14.4528    0.0847517
      14.3127    0.0891613
      14.1726    0.0937714
      14.0325    0.0985888
      13.8924     0.103621
      13.7523     0.108874
      13.6122     0.114357
      13.4721     0.120076
       13.332     0.126038
      13.1919     0.132251
      13.0518     0.138722
      12.9117      0.14546
      12.7716      0.15247
      12.6315      0.15976
      12.4914     0.167338
      12.3513     0.175211
      12.2112     0.183386
      12.0711     0.191869
      11.9311     0.200667
       11.791     0.209786
      11.6509     0.219233
      11.5108     0.229013
      11.3707      0.23913
      11.2306      0.24959
      11.0905     0.260398
      10.9504     0.271556
      10.8103     0.283068
      10.6702     0.294936
      10.5301     0.307162
        10.39     0.319746
      10.2499     0.332689
      10.1098     0.345989
      9.96971     0.359643
      9.82961      0.37365
      9.68951     0.388004
      9.54942       0.4027
      9.40932     0.417732
      9.26922     0.433092
      9.12913     0.448772
      8.98903      0.46476
      8.84894     0.481045
      8.70884     0.497614
      8.56874     0.514453
      8.42865     0.531544
      8.28855      0.54887
      8.14845     0.566411
      8.00836     0.584143
      7.86826     0.602045
      7.72817     0.620088
      7.58807     0.638244
      7.44797     0.656483
      7.30788      0.67477
      7.16778     0.693069
      7.02768      0.71134
      6.88759     0.729541
      6.74749     0.747625
       6.6074     0.765544
       6.4673     0.783247
       6.3272     0.800679
      6.18711     0.817784
      6.04701     0.834504
      5.90691     0.850778
      5.76682     0.866544
      5.62672     0.881739
      5.48663       0.8963
      5.34653     0.910164
      5.20643     0.923266
      5.06634     0.935544
      4.92624     0.946935
      4.78615     0.957379
      4.64605     0.966817
      4.50595      0.97519
      4.36586     0.982443
      4.22576      0.98852
      4.08566     0.993367
      3.94557     0.996931
      3.80547     0.999159
      3.66538            1
      3.52528       0.9994
      3.38518     0.997307
      3.24509     0.993666
      3.10499     0.988423
      2.96489     0.981526
       2.8248     0.972922
       2.6847     0.962563
      2.54461     0.950403
      2.40451     0.936405
      2.26441     0.920538
      2.12432     0.902784
      1.98422     0.883139
      1.84412     0.861615
      1.70403     0.838242
      1.56393     0.813075
      1.42384     0.786188
      1.28374     0.757684
      1.14364     0.727688
      1.00355     0.696353
      0.86345     0.663854
     0.723354     0.630388
     0.583258     0.596172
     0.443162      0.56144
     0.303065     0.526438
     0.162969     0.491417
    0.0228729     0.456634
    -0.117223     0.422339
     -0.25732     0.388773
    -0.397416      0.35616
    -0.537512     0.324702
    -0.677608     0.294576
    -0.817705     0.265928
    -0.957801     0.238874
      -1.0979     0.213498
     -1.23799     0.189852
     -1.37809     0.167957
     -1.51819      0.14781
     -1.65828     0.129379
     -1.79838     0.112618
     -1.93847    0.0974613
     -2.07857    0.0838328
     -2.21867    0.0716499
     -2.35876    0.0608252
     -2.49886    0.0512645
     -2.63896    0.0428749
     -2.77905    0.0355624
     -2.91915    0.0292305
     -3.05924    0.0237884
     -3.19934    0.0191452
     -3.33944    0.0152184
     -3.47953    0.0119259
     -3.61963   0.00919792
     -3.75973   0.00696908
     -3.89982   0.00517668
     -4.03992   0.00375692
     -4.18001   0.00264582
     -4.32011   0.00179188
     -4.46021   0.00114411

pressure[atm]        = 0.1
temperature[K]       = 750
energy step[1/cm]    = 52
maximum energy[1/cm] = 20851

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      59.6152  7.39686e-11
      59.4666  8.02671e-11
      59.3179  8.70985e-11
      59.1692  9.45076e-11
      59.0205  1.02543e-10
      58.8719  1.11257e-10
      58.7232  1.20706e-10
      58.5745  1.30953e-10
      58.4259  1.42063e-10
      58.2772  1.54111e-10
      58.1285  1.67172e-10
      57.9798  1.81334e-10
      57.8312  1.96687e-10
      57.6825  2.13331e-10
      57.5338  2.31373e-10
      57.3851  2.50931e-10
      57.2365  2.72131e-10
      57.0878  2.95109e-10
      56.9391  3.20014e-10
      56.7904  3.47005e-10
      56.6418  3.76258e-10
      56.4931  4.07958e-10
      56.3444   4.4231e-10
      56.1957  4.79533e-10
      56.0471  5.19867e-10
      55.8984  5.63568e-10
      55.7497  6.10916e-10
      55.6011  6.62212e-10
      55.4524  7.17783e-10
      55.3037  7.77983e-10
       55.155  8.43194e-10
      55.0064  9.13829e-10
      54.8577  9.90337e-10
       54.709   1.0732e-09
      54.5603  1.16295e-09
      54.4117  1.26014e-09
       54.263  1.36539e-09
      54.1143  1.47936e-09
      53.9656  1.60277e-09
       53.817  1.73639e-09
      53.6683  1.88107e-09
      53.5196   2.0377e-09
      53.3709  2.20727e-09
      53.2223  2.39084e-09
      53.0736  2.58955e-09
      52.9249  2.80464e-09
      52.7763  3.03745e-09
      52.6276  3.28942e-09
      52.4789  3.56212e-09
      52.3302  3.85724e-09
      52.1816   4.1766e-09
      52.0329  4.52218e-09
      51.8842  4.89611e-09
      51.7355  5.30069e-09
      51.5869  5.73842e-09
      51.4382  6.21198e-09
      51.2895  6.72427e-09
      51.1408  7.27844e-09
      50.9922  7.87788e-09
      50.8435  8.52625e-09
      50.6948   9.2275e-09
      50.5462   9.9859e-09
      50.3975  1.08061e-08
      50.2488   1.1693e-08
      50.1001   1.2652e-08
      49.9515   1.3689e-08
      49.8028  1.48102e-08
      49.6541  1.60223e-08
      49.5054  1.73327e-08
      49.3568  1.87493e-08
      49.2081  2.02805e-08
      49.0594  2.19356e-08
      48.9107  2.37245e-08
      48.7621  2.56578e-08
      48.6134  2.77471e-08
      48.4647  3.00049e-08
       48.316  3.24446e-08
      48.1674  3.50806e-08
      48.0187  3.79287e-08
        47.87  4.10056e-08
      47.7214  4.43296e-08
      47.5727  4.79204e-08
       47.424  5.17989e-08
      47.2753  5.59881e-08
      47.1267  6.05126e-08
       46.978  6.53989e-08
      46.8293  7.06755e-08
      46.6806  7.63734e-08
       46.532  8.25256e-08
      46.3833  8.91681e-08
      46.2346  9.63395e-08
      46.0859  1.04081e-07
      45.9373  1.12438e-07
      45.7886  1.21459e-07
      45.6399  1.31195e-07
      45.4913  1.41703e-07
      45.3426  1.53043e-07
      45.1939   1.6528e-07
      45.0452  1.78484e-07
      44.8966  1.92731e-07
      44.7479  2.08102e-07
      44.5992  2.24684e-07
      44.4505  2.42572e-07
      44.3019  2.61867e-07
      44.1532  2.82679e-07
      44.0045  3.05124e-07
      43.8558   3.2933e-07
      43.7072  3.55433e-07
      43.5585  3.83579e-07
      43.4098  4.13927e-07
      43.2611  4.46645e-07
      43.1125  4.81916e-07
      42.9638  5.19938e-07
      42.8151  5.60921e-07
      42.6665  6.05093e-07
      42.5178  6.52699e-07
      42.3691     7.04e-07
      42.2204  7.59281e-07
      42.0718  8.18845e-07
      41.9231  8.83018e-07
      41.7744  9.52154e-07
      41.6257  1.02663e-06
      41.4771  1.10685e-06
      41.3284  1.19325e-06
      41.1797   1.2863e-06
       41.031  1.38651e-06
      40.8824  1.49442e-06
      40.7337   1.6106e-06
       40.585  1.73568e-06
      40.4363  1.87034e-06
      40.2877   2.0153e-06
       40.139  2.17132e-06
      39.9903  2.33924e-06
      39.8417  2.51996e-06
       39.693  2.71442e-06
      39.5443  2.92367e-06
      39.3956   3.1488e-06
       39.247    3.391e-06
      39.0983  3.65154e-06
      38.9496  3.93178e-06
      38.8009   4.2332e-06
      38.6523  4.55735e-06
      38.5036  4.90592e-06
      38.3549  5.28073e-06
      38.2062   5.6837e-06
      38.0576  6.11691e-06
      37.9089   6.5826e-06
      37.7602  7.08316e-06
      37.6116  7.62113e-06
      37.4629  8.19927e-06
      37.3142  8.82051e-06
      37.1655  9.48801e-06
      37.0169  1.02051e-05
      36.8682  1.09755e-05
      36.7195   1.1803e-05
      36.5708  1.26918e-05
      36.4222  1.36463e-05
      36.2735  1.46712e-05
      36.1248  1.57718e-05
      35.9761  1.69533e-05
      35.8275  1.82217e-05
      35.6788  1.95832e-05
      35.5301  2.10445e-05
      35.3814  2.26128e-05
      35.2328  2.42956e-05
      35.0841  2.61013e-05
      34.9354  2.80384e-05
      34.7868  3.01165e-05
      34.6381  3.23455e-05
      34.4894  3.47361e-05
      34.3407  3.72998e-05
      34.1921  4.00487e-05
      34.0434  4.29961e-05
      33.8947  4.61558e-05
       33.746  4.95427e-05
      33.5974  5.31728e-05
      33.4487  5.70631e-05
         33.3  6.12318e-05
      33.1513  6.56984e-05
      33.0027  7.04834e-05
       32.854  7.56091e-05
      32.7053  8.10991e-05
      32.5567  8.69785e-05
       32.408  9.32742e-05
      32.2593  0.000100015
      32.1106  0.000107231
       31.962  0.000114956
      31.8133  0.000123223
      31.6646  0.000132071
      31.5159  0.000141538
      31.3673  0.000151666
      31.2186  0.000162501
      31.0699  0.000174091
      30.9212  0.000186486
      30.7726   0.00019974
      30.6239  0.000213911
      30.4752  0.000229062
      30.3265  0.000245256
      30.1779  0.000262564
      30.0292   0.00028106
      29.8805  0.000300823
      29.7319  0.000321937
      29.5832   0.00034449
      29.4345  0.000368578
      29.2858  0.000394302
      29.1372  0.000421768
      28.9885   0.00045109
      28.8398  0.000482391
      28.6911  0.000515797
      28.5425  0.000551445
      28.3938   0.00058948
      28.2451  0.000630056
      28.0964  0.000673337
      27.9478  0.000719494
      27.7991  0.000768712
      27.6504  0.000821187
      27.5017  0.000877123
      27.3531  0.000936741
      27.2044   0.00100027
      27.0557   0.00106796
      26.9071   0.00114008
      26.7584   0.00121688
      26.6097   0.00129868
       26.461   0.00138577
      26.3124   0.00147849
      26.1637   0.00157718
       26.015   0.00168221
      25.8663   0.00179397
      25.7177   0.00191286
       25.569   0.00203932
      25.4203   0.00217382
      25.2716   0.00231682
       25.123   0.00246885
      24.9743   0.00263043
      24.8256   0.00280215
       24.677   0.00298461
      24.5283   0.00317842
      24.3796   0.00338428
      24.2309   0.00360287
      24.0823   0.00383495
      23.9336    0.0040813
      23.7849   0.00434274
      23.6362   0.00462013
      23.4876    0.0049144
      23.3389    0.0052265
      23.1902   0.00555745
      23.0415    0.0059083
      22.8929   0.00628019
      22.7442   0.00667427
      22.5955    0.0070918
      22.4468   0.00753406
      22.2982   0.00800241
      22.1495   0.00849829
      22.0008   0.00902319
      21.8522   0.00957868
      21.7035    0.0101664
      21.5548    0.0107881
      21.4061    0.0114455
      21.2575    0.0121407
      21.1088    0.0128754
      20.9601    0.0136518
      20.8114    0.0144721
      20.6628    0.0153386
      20.5141    0.0162535
      20.3654    0.0172194
      20.2167    0.0182387
      20.0681    0.0193143
      19.9194    0.0204488
      19.7707    0.0216451
      19.6221    0.0229064
      19.4734    0.0242357
      19.3247    0.0256363
       19.176    0.0271116
      19.0274    0.0286652
      18.8787    0.0303007
        18.73    0.0320218
      18.5813    0.0338326
      18.4327    0.0357371
       18.284    0.0377395
      18.1353    0.0398441
      17.9866    0.0420556
       17.838    0.0443784
      17.6893    0.0468175
      17.5406    0.0493778
      17.3919    0.0520644
      17.2433    0.0548826
      17.0946    0.0578377
      16.9459    0.0609352
      16.7973     0.064181
      16.6486    0.0675806
      16.4999    0.0711402
      16.3512    0.0748659
      16.2026    0.0787638
      16.0539    0.0828403
      15.9052    0.0871019
      15.7565    0.0915551
      15.6079    0.0962068
      15.4592     0.101064
      15.3105     0.106132
      15.1618      0.11142
      15.0132     0.116933
      14.8645     0.122679
      14.7158     0.128665
      14.5671     0.134897
      14.4185     0.141383
      14.2698      0.14813
      14.1211     0.155144
      13.9725     0.162433
      13.8238     0.170003
      13.6751     0.177861
      13.5264     0.186012
      13.3778     0.194464
      13.2291     0.203222
      13.0804     0.212293
      12.9317      0.22168
      12.7831     0.231391
      12.6344     0.241429
      12.4857     0.251799
       12.337     0.262505
      12.1884     0.273551
      12.0397      0.28494
       11.891     0.296674
      11.7424     0.308753
      11.5937     0.321181
       11.445     0.333955
      11.2963     0.347075
      11.1477      0.36054
       10.999     0.374347
      10.8503     0.388491
      10.7016     0.402968
       10.553     0.417772
      10.4043     0.432893
      10.2556     0.448324
      10.1069     0.464052
      9.95827     0.480067
       9.8096     0.496354
      9.66092     0.512898
      9.51225     0.529683
      9.36358      0.54669
       9.2149     0.563899
      9.06623     0.581289
      8.91755     0.598837
      8.76888     0.616518
      8.62021     0.634305
      8.47153     0.652171
      8.32286     0.670084
      8.17419     0.688012
      8.02551      0.70592
      7.87684     0.723772
      7.72817     0.741529
      7.57949     0.759149
      7.43082     0.776587
      7.28215     0.793798
      7.13347     0.810732
       6.9848     0.827336
      6.83612     0.843555
      6.68745     0.859331
      6.53878     0.874602
       6.3901     0.889307
      6.24143      0.90338
      6.09276     0.916758
      5.94408     0.929373
      5.79541      0.94116
      5.64674     0.952053
      5.49806     0.961988
      5.34939     0.970901
      5.20072     0.978732
      5.05204     0.985424
      4.90337     0.990921
      4.75469     0.995172
      4.60602     0.998131
      4.45735     0.999754
      4.30867            1
         4.16     0.998832
      4.01133     0.996216
      3.86265      0.99212
      3.71398     0.986513
      3.56531     0.979368
      3.41663     0.970654
      3.26796     0.960345
      3.11929     0.948413
      2.97061     0.934833
      2.82194     0.919583
      2.67326     0.902647
      2.52459     0.884011
      2.37592     0.863673
      2.22724      0.84164
      2.07857     0.817936
       1.9299     0.792598
      1.78122     0.765686
      1.63255     0.737279
      1.48388     0.707479
       1.3352     0.676416
      1.18653     0.644241
      1.03786     0.611132
     0.889182     0.577287
     0.740509     0.542924
     0.591835     0.508277
     0.443162      0.47359
     0.294488     0.439114
     0.145814     0.405102
  -0.00285911       0.3718
    -0.151533     0.339443
    -0.300206     0.308247
     -0.44888     0.278402
    -0.597553     0.250071
    -0.746227     0.223382
      -0.8949      0.19843
     -1.04357     0.175276
     -1.19225     0.153945
     -1.34092     0.134433
     -1.48959     0.116705
     -1.63827     0.100705
     -1.78694    0.0863584
     -1.93562    0.0735746
     -2.08429    0.0622557
     -2.23296     0.052299
     -2.38164    0.0435996
     -2.53031    0.0360497
     -2.67898    0.0295458
     -2.82766    0.0239846
     -2.97633     0.019266
       -3.125    0.0152955
     -3.27368    0.0119844
     -3.42235   0.00925005
     -3.57102   0.00701786
      -3.7197   0.00522275
     -3.86837   0.00380366
     -4.01705   0.00270176
     -4.16572   0.00185759
     -4.31439   0.00122387

pressure[atm]        = 1
temperature[K]       = 750
energy step[1/cm]    = 52
maximum energy[1/cm] = 20851

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      59.6152  7.39706e-11
      59.4666  8.02692e-11
      59.3179  8.71006e-11
      59.1692  9.45097e-11
      59.0205  1.02545e-10
      58.8719  1.11259e-10
      58.7232  1.20709e-10
      58.5745  1.30955e-10
      58.4259  1.42066e-10
      58.2772  1.54114e-10
      58.1285  1.67176e-10
      57.9798  1.81337e-10
      57.8312   1.9669e-10
      57.6825  2.13334e-10
      57.5338  2.31377e-10
      57.3851  2.50935e-10
      57.2365  2.72135e-10
      57.0878  2.95114e-10
      56.9391  3.20019e-10
      56.7904  3.47011e-10
      56.6418  3.76264e-10
      56.4931  4.07964e-10
      56.3444  4.42317e-10
      56.1957  4.79541e-10
      56.0471  5.19875e-10
      55.8984  5.63577e-10
      55.7497  6.10925e-10
      55.6011  6.62222e-10
      55.4524  7.17794e-10
      55.3037  7.77995e-10
       55.155  8.43207e-10
      55.0064  9.13843e-10
      54.8577  9.90352e-10
       54.709  1.07322e-09
      54.5603  1.16296e-09
      54.4117  1.26015e-09
       54.263  1.36541e-09
      54.1143  1.47938e-09
      53.9656  1.60279e-09
       53.817  1.73642e-09
      53.6683   1.8811e-09
      53.5196  2.03773e-09
      53.3709  2.20731e-09
      53.2223  2.39088e-09
      53.0736  2.58959e-09
      52.9249  2.80468e-09
      52.7763  3.03749e-09
      52.6276  3.28947e-09
      52.4789  3.56218e-09
      52.3302   3.8573e-09
      52.1816  4.17667e-09
      52.0329  4.52225e-09
      51.8842  4.89618e-09
      51.7355  5.30077e-09
      51.5869   5.7385e-09
      51.4382  6.21206e-09
      51.2895  6.72437e-09
      51.1408  7.27855e-09
      50.9922  7.87799e-09
      50.8435  8.52637e-09
      50.6948  9.22763e-09
      50.5462  9.98604e-09
      50.3975  1.08062e-08
      50.2488  1.16932e-08
      50.1001  1.26522e-08
      49.9515  1.36892e-08
      49.8028  1.48104e-08
      49.6541  1.60225e-08
      49.5054   1.7333e-08
      49.3568  1.87496e-08
      49.2081  2.02808e-08
      49.0594  2.19359e-08
      48.9107  2.37248e-08
      48.7621  2.56582e-08
      48.6134  2.77475e-08
      48.4647  3.00053e-08
       48.316   3.2445e-08
      48.1674  3.50811e-08
      48.0187  3.79292e-08
        47.87  4.10062e-08
      47.7214  4.43302e-08
      47.5727   4.7921e-08
       47.424  5.17996e-08
      47.2753  5.59889e-08
      47.1267  6.05134e-08
       46.978  6.53998e-08
      46.8293  7.06765e-08
      46.6806  7.63744e-08
       46.532  8.25267e-08
      46.3833  8.91693e-08
      46.2346  9.63407e-08
      46.0859  1.04083e-07
      45.9373   1.1244e-07
      45.7886   1.2146e-07
      45.6399  1.31197e-07
      45.4913  1.41705e-07
      45.3426  1.53045e-07
      45.1939  1.65282e-07
      45.0452  1.78486e-07
      44.8966  1.92733e-07
      44.7479  2.08104e-07
      44.5992  2.24687e-07
      44.4505  2.42575e-07
      44.3019  2.61871e-07
      44.1532  2.82682e-07
      44.0045  3.05128e-07
      43.8558  3.29334e-07
      43.7072  3.55438e-07
      43.5585  3.83584e-07
      43.4098  4.13932e-07
      43.2611   4.4665e-07
      43.1125  4.81922e-07
      42.9638  5.19944e-07
      42.8151  5.60928e-07
      42.6665  6.05101e-07
      42.5178  6.52706e-07
      42.3691  7.04009e-07
      42.2204   7.5929e-07
      42.0718  8.18854e-07
      41.9231  8.83029e-07
      41.7744  9.52165e-07
      41.6257  1.02664e-06
      41.4771  1.10686e-06
      41.3284  1.19326e-06
      41.1797  1.28632e-06
       41.031  1.38653e-06
      40.8824  1.49443e-06
      40.7337  1.61062e-06
       40.585   1.7357e-06
      40.4363  1.87036e-06
      40.2877  2.01532e-06
       40.139  2.17134e-06
      39.9903  2.33927e-06
      39.8417  2.51999e-06
       39.693  2.71445e-06
      39.5443   2.9237e-06
      39.3956  3.14884e-06
       39.247  3.39104e-06
      39.0983  3.65158e-06
      38.9496  3.93183e-06
      38.8009  4.23324e-06
      38.6523   4.5574e-06
      38.5036  4.90597e-06
      38.3549  5.28078e-06
      38.2062  5.68376e-06
      38.0576  6.11698e-06
      37.9089  6.58267e-06
      37.7602  7.08323e-06
      37.6116  7.62121e-06
      37.4629  8.19935e-06
      37.3142   8.8206e-06
      37.1655  9.48811e-06
      37.0169  1.02052e-05
      36.8682  1.09756e-05
      36.7195  1.18031e-05
      36.5708  1.26919e-05
      36.4222  1.36464e-05
      36.2735  1.46714e-05
      36.1248  1.57719e-05
      35.9761  1.69535e-05
      35.8275  1.82219e-05
      35.6788  1.95834e-05
      35.5301  2.10447e-05
      35.3814   2.2613e-05
      35.2328  2.42959e-05
      35.0841  2.61015e-05
      34.9354  2.80387e-05
      34.7868  3.01168e-05
      34.6381  3.23458e-05
      34.4894  3.47364e-05
      34.3407  3.73001e-05
      34.1921  4.00491e-05
      34.0434  4.29965e-05
      33.8947  4.61562e-05
       33.746  4.95431e-05
      33.5974  5.31733e-05
      33.4487  5.70636e-05
         33.3  6.12324e-05
      33.1513  6.56989e-05
      33.0027   7.0484e-05
       32.854  7.56098e-05
      32.7053  8.10998e-05
      32.5567  8.69792e-05
       32.408   9.3275e-05
      32.2593  0.000100016
      32.1106  0.000107232
       31.962  0.000114957
      31.8133  0.000123224
      31.6646  0.000132072
      31.5159  0.000141539
      31.3673  0.000151668
      31.2186  0.000162503
      31.0699  0.000174092
      30.9212  0.000186487
      30.7726  0.000199742
      30.6239  0.000213913
      30.4752  0.000229064
      30.3265  0.000245258
      30.1779  0.000262566
      30.0292  0.000281063
      29.8805  0.000300826
      29.7319  0.000321939
      29.5832  0.000344493
      29.4345  0.000368581
      29.2858  0.000394304
      29.1372  0.000421771
      28.9885  0.000451094
      28.8398  0.000482394
      28.6911    0.0005158
      28.5425  0.000551449
      28.3938  0.000589484
      28.2451  0.000630061
      28.0964  0.000673341
      27.9478  0.000719499
      27.7991  0.000768718
      27.6504  0.000821192
      27.5017  0.000877129
      27.3531  0.000936748
      27.2044   0.00100028
      27.0557   0.00106797
      26.9071   0.00114008
      26.7584   0.00121689
      26.6097   0.00129869
       26.461   0.00138578
      26.3124    0.0014785
      26.1637   0.00157719
       26.015   0.00168222
      25.8663   0.00179398
      25.7177   0.00191287
       25.569   0.00203934
      25.4203   0.00217383
      25.2716   0.00231683
       25.123   0.00246886
      24.9743   0.00263045
      24.8256   0.00280217
       24.677   0.00298462
      24.5283   0.00317844
      24.3796    0.0033843
      24.2309    0.0036029
      24.0823   0.00383498
      23.9336   0.00408132
      23.7849   0.00434276
      23.6362   0.00462016
      23.4876   0.00491443
      23.3389   0.00522653
      23.1902   0.00555748
      23.0415   0.00590833
      22.8929   0.00628022
      22.7442   0.00667431
      22.5955   0.00709183
      22.4468   0.00753409
      22.2982   0.00800245
      22.1495   0.00849833
      22.0008   0.00902324
      21.8522   0.00957873
      21.7035    0.0101665
      21.5548    0.0107881
      21.4061    0.0114456
      21.2575    0.0121407
      21.1088    0.0128755
      20.9601    0.0136519
      20.8114    0.0144722
      20.6628    0.0153387
      20.5141    0.0162536
      20.3654    0.0172194
      20.2167    0.0182388
      20.0681    0.0193143
      19.9194    0.0204488
      19.7707    0.0216452
      19.6221    0.0229065
      19.4734    0.0242358
      19.3247    0.0256364
       19.176    0.0271117
      19.0274    0.0286653
      18.8787    0.0303008
        18.73    0.0320219
      18.5813    0.0338327
      18.4327    0.0357372
       18.284    0.0377396
      18.1353    0.0398443
      17.9866    0.0420557
       17.838    0.0443786
      17.6893    0.0468177
      17.5406     0.049378
      17.3919    0.0520646
      17.2433    0.0548828
      17.0946    0.0578379
      16.9459    0.0609354
      16.7973    0.0641812
      16.6486    0.0675808
      16.4999    0.0711405
      16.3512    0.0748661
      16.2026     0.078764
      16.0539    0.0828405
      15.9052    0.0871021
      15.7565    0.0915554
      15.6079     0.096207
      15.4592     0.101064
      15.3105     0.106133
      15.1618      0.11142
      15.0132     0.116933
      14.8645     0.122679
      14.7158     0.128665
      14.5671     0.134897
      14.4185     0.141384
      14.2698      0.14813
      14.1211     0.155145
      13.9725     0.162434
      13.8238     0.170004
      13.6751     0.177861
      13.5264     0.186013
      13.3778     0.194465
      13.2291     0.203223
      13.0804     0.212293
      12.9317     0.221681
